,step,train_error,validation_error
0,0,0.625,0.875
1,100,0.625,0.625
2,200,0.625,0.625
3,300,0.875,0.75
4,400,0.5,0.6875
5,500,0.6875,0.75
6,600,0.75,0.625
7,700,0.75,0.8125
8,800,0.625,0.5
9,900,0.4375,0.6875
10,1000,0.375,0.4375
11,1100,0.625,0.3125
12,1200,0.1875,0.3125
13,1300,0.375,0.25
14,1400,0.125,0.4375
15,1500,0.25,0.3125
16,1600,0.3125,0.25
17,1700,0.375,0.25
18,1800,0.375,0.0625
19,1900,0.0625,0.125
20,2000,0.1875,0.125
21,2100,0.1875,0.0625
22,2200,0.0625,0.0625
23,2300,0.125,0.125
24,2400,0.1875,0.3125
25,2500,0.1875,0.375
26,2600,0.125,0.125
27,2700,0.125,0.1875
28,2800,0.0625,0.0625
29,2900,0.0,0.25
30,3000,0.4375,0.0
31,3100,0.0625,0.0625
32,3200,0.1875,0.25
33,3300,0.1875,0.3125
34,3400,0.0,0.0625
35,3500,0.0,0.0625
36,3600,0.0625,0.1875
37,3700,0.0625,0.0625
38,3800,0.125,0.125
39,3900,0.1875,0.1875
40,4000,0.0625,0.125
41,4100,0.0625,0.1875
42,4200,0.125,0.125
43,4300,0.0625,0.3125
44,4400,0.375,0.375
45,4500,0.0,0.0625
46,4600,0.0,0.125
47,4700,0.0625,0.1875
48,4800,0.0,0.25
49,4900,0.0625,0.0625
50,5000,0.0,0.125
51,5100,0.0,0.125
52,5200,0.0,0.3125
53,5300,0.125,0.125
54,5400,0.1875,0.25
55,5500,0.125,0.3125
56,5600,0.0,0.25
57,5700,0.0625,0.125
58,5800,0.0625,0.1875
59,5900,0.125,0.125
60,6000,0.0,0.0625
61,6100,0.0625,0.0625
62,6200,0.0,0.375
63,6300,0.0,0.0625
64,6400,0.0,0.25
65,6500,0.0625,0.125
66,6600,0.0,0.125
67,6700,0.125,0.1875
68,6800,0.0,0.1875
69,6900,0.0,0.125
70,7000,0.125,0.0
71,7100,0.0,0.125
72,7200,0.0,0.0625
73,7300,0.0,0.0625
74,7400,0.0625,0.125
75,7500,0.125,0.0625
76,7600,0.0,0.3125
77,7700,0.0625,0.0
78,7800,0.0625,0.25
79,7900,0.0,0.1875
80,8000,0.0625,0.0625
81,8100,0.0,0.125
82,8200,0.0,0.125
83,8300,0.0625,0.0625
84,8400,0.0,0.3125
85,8500,0.0,0.3125
86,8600,0.0,0.125
87,8700,0.0,0.1875
88,8800,0.0,0.0
89,8900,0.0625,0.3125
90,9000,0.0625,0.0625
91,9100,0.0625,0.125
92,9200,0.125,0.125
93,9300,0.0,0.0625
94,9400,0.0,0.125
95,9500,0.1875,0.125
96,9600,0.0,0.0625
97,9700,0.0,0.125
98,9800,0.125,0.125
99,9900,0.0,0.1875
