,step,train_error,validation_error
0,0,0.6875,0.6875
1,100,0.8125,0.75
2,200,0.9375,0.6875
3,300,0.5625,0.6875
4,400,0.6875,0.75
5,500,0.875,0.625
6,600,0.8125,0.5625
7,700,0.625,0.8125
8,800,0.6875,0.6875
9,900,0.625,0.625
10,1000,0.75,0.6875
11,1100,0.5625,0.8125
12,1200,0.6875,0.625
13,1300,0.6875,0.9375
14,1400,0.5,0.5625
15,1500,0.375,0.4375
16,1600,0.625,0.5
17,1700,0.5625,0.4375
18,1800,0.375,0.5
19,1900,0.125,0.5
20,2000,0.4375,0.625
21,2100,0.4375,0.375
22,2200,0.4375,0.1875
23,2300,0.4375,0.25
24,2400,0.375,0.5
25,2500,0.375,0.25
26,2600,0.5625,0.4375
27,2700,0.5,0.3125
28,2800,0.375,0.125
29,2900,0.4375,0.4375
30,3000,0.125,0.4375
31,3100,0.25,0.375
32,3200,0.4375,0.1875
33,3300,0.25,0.625
34,3400,0.1875,0.375
35,3500,0.3125,0.375
36,3600,0.3125,0.4375
37,3700,0.3125,0.4375
38,3800,0.0625,0.375
39,3900,0.3125,0.375
40,4000,0.25,0.4375
41,4100,0.3125,0.4375
42,4200,0.25,0.5625
43,4300,0.1875,0.4375
44,4400,0.1875,0.375
45,4500,0.1875,0.4375
46,4600,0.3125,0.3125
47,4700,0.25,0.3125
48,4800,0.3125,0.375
49,4900,0.25,0.375
50,5000,0.25,0.375
51,5100,0.4375,0.4375
52,5200,0.1875,0.25
53,5300,0.3125,0.5
54,5400,0.1875,0.375
55,5500,0.3125,0.4375
56,5600,0.0625,0.3125
57,5700,0.25,0.25
58,5800,0.0625,0.4375
59,5900,0.125,0.5
60,6000,0.0625,0.1875
61,6100,0.0625,0.3125
62,6200,0.4375,0.625
63,6300,0.25,0.5625
64,6400,0.1875,0.5
65,6500,0.125,0.5625
66,6600,0.1875,0.4375
67,6700,0.1875,0.3125
68,6800,0.1875,0.375
69,6900,0.125,0.3125
70,7000,0.125,0.4375
71,7100,0.0625,0.5625
72,7200,0.0625,0.3125
73,7300,0.0,0.5625
74,7400,0.375,0.3125
75,7500,0.1875,0.25
76,7600,0.3125,0.375
77,7700,0.125,0.375
78,7800,0.125,0.625
79,7900,0.0,0.25
80,8000,0.0625,0.375
81,8100,0.0625,0.375
82,8200,0.125,0.1875
83,8300,0.0625,0.3125
84,8400,0.0,0.5
85,8500,0.0,0.3125
86,8600,0.0,0.1875
87,8700,0.25,0.3125
88,8800,0.125,0.5
89,8900,0.0,0.25
90,9000,0.0,0.4375
91,9100,0.0625,0.5
92,9200,0.125,0.4375
93,9300,0.0,0.4375
94,9400,0.0625,0.5625
95,9500,0.125,0.3125
96,9600,0.1875,0.1875
97,9700,0.0,0.5625
98,9800,0.0,0.5625
99,9900,0.0,0.375
