,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S021b_1583.txt,S_test_53.txt,-1.0,0,0
1,S021b_9577.txt,S_test_77.txt,-1.0,0,0
2,S021b_7968.txt,S_test_23.txt,-1.0,1,0
3,S021b_2652.txt,S_test_43.txt,-1.0,1,0
4,S021b_2457.txt,S_test_38.txt,-1.0,1,0
5,S021b_7148.txt,S_test_76.txt,-1.0,1,0
6,S021b_9561.txt,S_test_2.txt,-1.0,1,0
7,S021b_4981.txt,S_test_85.txt,-1.0,0,0
8,S021b_3424.txt,S_test_28.txt,-1.0,1,0
9,S021b_4994.txt,S_test_17.txt,-1.0,0,0
10,S021b_2522.txt,S_test_46.txt,-1.0,1,0
11,S021b_4213.txt,S_test_37.txt,-1.0,0,0
12,S021b_9521.txt,S_test_25.txt,-1.0,0,0
13,S021b_1901.txt,S_test_1.txt,-1.0,0,0
14,S021b_8694.txt,S_test_47.txt,-1.0,1,0
15,S021b_275.txt,S_test_18.txt,-1.0,1,0
16,S021b_659.txt,S_test_6.txt,-1.0,1,0
17,S021b_9839.txt,S_test_57.txt,-1.0,0,0
18,S021b_238.txt,S_test_35.txt,-1.0,1,0
19,S021b_148.txt,S_test_20.txt,-1.0,1,0
20,S021b_3996.txt,S_test_5.txt,-1.0,0,0
21,S021b_9143.txt,S_test_42.txt,-1.0,1,0
22,S021b_4657.txt,S_test_40.txt,-1.0,1,0
23,S021b_3360.txt,S_test_8.txt,-1.0,1,0
24,S021b_8073.txt,S_test_94.txt,-1.0,1,0
25,S021b_1746.txt,S_test_86.txt,-1.0,1,0
26,S021b_3071.txt,S_test_67.txt,-1.0,1,0
27,S021b_882.txt,S_test_56.txt,-1.0,1,0
28,S021b_9039.txt,S_test_63.txt,-1.0,1,0
29,S021b_6089.txt,S_test_41.txt,-1.0,0,0
30,S021b_6117.txt,S_test_70.txt,-1.0,1,0
31,S021b_1971.txt,S_test_72.txt,-1.0,1,0
32,S021b_2587.txt,S_test_83.txt,-1.0,1,0
33,S021b_9738.txt,S_test_15.txt,-1.0,1,0
34,S021b_1471.txt,S_test_36.txt,-1.0,1,0
35,S021b_8523.txt,S_test_13.txt,-1.0,0,0
36,S021b_4240.txt,S_test_26.txt,-1.0,1,0
37,S021b_8883.txt,S_test_68.txt,-1.0,1,0
38,S021b_6184.txt,S_test_21.txt,-1.0,0,0
39,S021b_5127.txt,S_test_48.txt,-1.0,1,0
40,S021b_3375.txt,S_test_30.txt,-1.0,1,0
41,S021b_136.txt,S_test_32.txt,-1.0,1,0
42,S021b_6674.txt,S_test_49.txt,-1.0,0,0
43,S021b_1172.txt,S_test_79.txt,-1.0,1,0
44,S021b_2034.txt,S_test_50.txt,-1.0,1,0
45,S021b_9021.txt,S_test_14.txt,-1.0,1,0
46,S021b_7722.txt,S_test_33.txt,-1.0,0,0
47,S021b_3341.txt,S_test_54.txt,-1.0,1,0
48,S021b_8620.txt,S_test_12.txt,-1.0,1,0
49,S021b_3048.txt,S_test_58.txt,-1.0,0,0
50,S021b_9498.txt,S_test_71.txt,-1.0,1,0
51,S021b_8911.txt,S_test_22.txt,-1.0,0,0
52,S021b_2553.txt,S_test_27.txt,-1.0,1,0
53,S021b_2497.txt,S_test_95.txt,-1.0,1,0
54,S021b_926.txt,S_test_91.txt,-1.0,1,0
55,S021b_8051.txt,S_test_62.txt,-1.0,0,0
