,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S053_320.txt,S_test_53.txt,-1.0,0,0
1,S053_764.txt,S_test_77.txt,-1.0,0,0
2,S053_462.txt,S_test_23.txt,-1.0,1,0
3,S053_1377.txt,S_test_43.txt,-1.0,3,0
4,S053_445.txt,S_test_38.txt,-1.0,3,0
5,S053_285.txt,S_test_76.txt,-1.0,1,0
6,S053_715.txt,S_test_2.txt,-1.0,0,0
7,S053_607.txt,S_test_85.txt,-1.0,0,0
8,S053_548.txt,S_test_28.txt,-1.0,0,0
9,S053_791.txt,S_test_17.txt,-1.0,0,0
10,S053_1018.txt,S_test_46.txt,-1.0,3,0
11,S053_382.txt,S_test_37.txt,-1.0,0,0
12,S053_1136.txt,S_test_25.txt,-1.0,0,0
13,S053_1112.txt,S_test_1.txt,-1.0,0,0
14,S053_227.txt,S_test_47.txt,-1.0,3,0
15,S053_246.txt,S_test_18.txt,-1.0,3,0
16,S053_1095.txt,S_test_6.txt,-1.0,3,0
17,S053_1195.txt,S_test_57.txt,-1.0,0,0
18,S053_828.txt,S_test_35.txt,-1.0,3,0
19,S053_1138.txt,S_test_20.txt,-1.0,0,0
20,S053_1213.txt,S_test_5.txt,-1.0,0,0
21,S053_169.txt,S_test_42.txt,-1.0,3,0
22,S053_1022.txt,S_test_40.txt,-1.0,0,0
23,S053_55.txt,S_test_8.txt,-1.0,1,0
24,S053_788.txt,S_test_94.txt,-1.0,3,0
25,S053_777.txt,S_test_86.txt,-1.0,0,0
26,S053_73.txt,S_test_67.txt,-1.0,2,0
27,S053_2.txt,S_test_56.txt,-1.0,0,0
28,S053_1191.txt,S_test_63.txt,-1.0,3,0
29,S053_1361.txt,S_test_41.txt,-1.0,0,0
30,S053_1352.txt,S_test_70.txt,-1.0,3,0
31,S053_366.txt,S_test_72.txt,-1.0,0,0
32,S053_33.txt,S_test_83.txt,-1.0,3,0
33,S053_80.txt,S_test_15.txt,-1.0,3,0
34,S053_1330.txt,S_test_36.txt,-1.0,0,0
35,S053_705.txt,S_test_13.txt,-1.0,0,0
36,S053_1132.txt,S_test_26.txt,-1.0,3,0
37,S053_638.txt,S_test_68.txt,-1.0,1,0
38,S053_34.txt,S_test_21.txt,-1.0,0,0
39,S053_774.txt,S_test_48.txt,-1.0,0,0
40,S053_473.txt,S_test_30.txt,-1.0,3,0
41,S053_517.txt,S_test_32.txt,-1.0,1,0
42,S053_367.txt,S_test_49.txt,-1.0,0,0
43,S053_142.txt,S_test_79.txt,-1.0,3,0
44,S053_79.txt,S_test_50.txt,-1.0,3,0
45,S053_1351.txt,S_test_14.txt,-1.0,3,0
46,S053_1219.txt,S_test_33.txt,-1.0,0,0
47,S053_1287.txt,S_test_54.txt,-1.0,3,0
48,S053_1102.txt,S_test_12.txt,-1.0,0,0
49,S053_1055.txt,S_test_58.txt,-1.0,0,0
50,S053_689.txt,S_test_71.txt,-1.0,3,0
51,S053_327.txt,S_test_22.txt,-1.0,3,0
52,S053_102.txt,S_test_27.txt,-1.0,3,0
53,S053_746.txt,S_test_95.txt,-1.0,2,0
54,S053_363.txt,S_test_91.txt,-1.0,1,0
55,S053_109.txt,S_test_62.txt,-1.0,3,0
56,S053_717.txt,S_test_66.txt,-1.0,0,0
57,S053_577.txt,S_test_52.txt,-1.0,0,0
58,S053_1050.txt,S_test_75.txt,-1.0,3,0
59,S053_1383.txt,S_test_55.txt,-1.0,3,0
60,S053_723.txt,S_test_34.txt,-1.0,0,0
61,S053_116.txt,S_test_31.txt,-1.0,3,0
62,S053_9.txt,S_test_39.txt,-1.0,3,0
63,S053_441.txt,S_test_65.txt,-1.0,0,0
64,S053_1353.txt,S_test_74.txt,-1.0,3,0
65,S053_145.txt,S_test_80.txt,-1.0,0,0
66,S053_127.txt,S_test_82.txt,-1.0,3,0
67,S053_12.txt,S_test_59.txt,-1.0,3,0
68,S053_135.txt,S_test_96.txt,-1.0,1,0
69,S053_648.txt,S_test_92.txt,-1.0,1,0
70,S053_208.txt,S_test_16.txt,-1.0,1,0
71,S053_1358.txt,S_test_64.txt,-1.0,0,0
72,S053_1319.txt,S_test_10.txt,-1.0,3,0
73,S053_853.txt,S_test_61.txt,-1.0,0,0
74,S053_1040.txt,S_test_9.txt,-1.0,0,0
75,S053_1182.txt,S_test_45.txt,-1.0,0,0
76,S053_362.txt,S_test_3.txt,-1.0,3,0
77,S053_709.txt,S_test_29.txt,-1.0,0,0
78,S053_151.txt,S_test_89.txt,-1.0,0,0
79,S053_825.txt,S_test_93.txt,-1.0,0,0
80,S053_483.txt,S_test_19.txt,-1.0,3,0
81,S053_578.txt,S_test_11.txt,-1.0,3,0
82,S053_1280.txt,S_test_78.txt,-1.0,3,0
83,S053_65.txt,S_test_24.txt,-1.0,0,0
84,S053_351.txt,S_test_81.txt,-1.0,0,0
85,S053_163.txt,S_test_7.txt,-1.0,3,0
86,S053_272.txt,S_test_69.txt,-1.0,0,0
87,S053_540.txt,S_test_4.txt,-1.0,0,0
88,S053_1270.txt,S_test_73.txt,-1.0,0,0
89,S053_1163.txt,S_test_60.txt,-1.0,0,0
90,S053_1106.txt,S_test_84.txt,-1.0,0,0
91,S053_640.txt,S_test_90.txt,-1.0,3,0
92,S053_471.txt,S_test_44.txt,-1.0,0,0
93,S053_1025.txt,S_test_87.txt,-1.0,3,0
94,S053_789.txt,S_test_51.txt,-1.0,2,0
95,S053_410.txt,S_test_88.txt,-1.0,0,0
