,step,train_error,validation_error
0,0,0.9375,0.75
1,100,0.625,0.8125
2,200,0.25,0.4375
3,300,0.0625,0.4375
4,400,0.0625,0.1875
5,500,0.0625,0.4375
6,600,0.0,0.4375
7,700,0.0,0.5
8,800,0.0,0.75
9,900,0.0,0.5
10,1000,0.0,0.375
11,1100,0.0,0.3125
12,1200,0.0,0.5
13,1300,0.0,0.3125
14,1400,0.0,0.375
15,1500,0.0,0.1875
16,1600,0.0,0.3125
17,1700,0.0,0.5
18,1800,0.0,0.1875
19,1900,0.0,0.5
20,2000,0.0,0.4375
21,2100,0.0,0.375
22,2200,0.0,0.3125
23,2300,0.0,0.4375
24,2400,0.0,0.5
25,2500,0.0,0.4375
26,2600,0.0,0.5
27,2700,0.0,0.375
28,2800,0.0625,0.3125
29,2900,0.0625,0.375
30,3000,0.0,0.1875
31,3100,0.0,0.375
32,3200,0.0,0.5625
33,3300,0.0,0.5
34,3400,0.0,0.375
35,3500,0.0,0.1875
36,3600,0.0,0.375
37,3700,0.0,0.375
38,3800,0.0,0.5625
39,3900,0.0,0.1875
40,4000,0.0,0.25
41,4100,0.0,0.5
42,4200,0.0,0.125
43,4300,0.0,0.375
44,4400,0.0,0.1875
45,4500,0.0,0.4375
46,4600,0.0,0.3125
47,4700,0.0,0.625
48,4800,0.0,0.375
49,4900,0.0,0.5
50,5000,0.0,0.5625
51,5100,0.0,0.4375
52,5200,0.0,0.1875
53,5300,0.0,0.5
54,5400,0.0,0.4375
55,5500,0.0,0.4375
56,5600,0.0,0.4375
57,5700,0.0,0.1875
58,5800,0.0,0.375
59,5900,0.0,0.3125
60,6000,0.0,0.5
61,6100,0.0,0.375
62,6200,0.0,0.1875
63,6300,0.0,0.1875
64,6400,0.0,0.375
65,6500,0.0,0.3125
66,6600,0.0,0.375
67,6700,0.0,0.4375
68,6800,0.0,0.3125
69,6900,0.0,0.3125
70,7000,0.0,0.4375
71,7100,0.0,0.1875
72,7200,0.0,0.5625
73,7300,0.0,0.375
74,7400,0.0,0.375
75,7500,0.0,0.5
76,7600,0.0,0.5
77,7700,0.0,0.3125
78,7800,0.0,0.3125
79,7900,0.0,0.375
80,8000,0.0,0.1875
81,8100,0.0,0.1875
82,8200,0.0,0.3125
83,8300,0.0,0.4375
84,8400,0.0,0.25
85,8500,0.0,0.25
86,8600,0.0,0.4375
87,8700,0.0,0.1875
88,8800,0.0,0.3125
89,8900,0.0,0.25
90,9000,0.0,0.375
91,9100,0.0,0.3125
92,9200,0.0,0.3125
93,9300,0.0,0.4375
94,9400,0.0,0.3125
95,9500,0.0,0.375
96,9600,0.0,0.0625
97,9700,0.0,0.1875
98,9800,0.0,0.375
99,9900,0.0,0.375
