,step,train_error,validation_error
0,0,0.7604166865348816,1.0
1,100,0.7604166865348816,0.6770833730697632
2,200,0.6875,0.5625
3,300,0.7291666865348816,0.6354166865348816
4,400,0.6041666865348816,0.6458333730697632
5,500,0.5416666865348816,0.6979166865348816
6,600,0.8125,0.6875
7,700,0.6354166865348816,0.65625
8,800,0.7083333730697632,0.6770833730697632
9,900,0.78125,0.6979166865348816
10,1000,0.6875,0.6666666865348816
11,1100,0.6666666865348816,0.625
12,1200,0.75,0.6041666865348816
13,1300,0.78125,0.6145833730697632
14,1400,0.6875,0.65625
15,1500,0.59375,0.6979166865348816
16,1600,0.78125,0.65625
17,1700,0.71875,0.6770833730697632
18,1800,0.78125,0.6770833730697632
19,1900,0.5833333730697632,0.6041666865348816
20,2000,0.7395833730697632,0.6770833730697632
21,2100,0.6770833730697632,0.5625
22,2200,0.5833333730697632,0.5833333730697632
23,2300,0.7708333730697632,0.6041666865348816
24,2400,0.6145833730697632,0.6354166865348816
25,2500,0.5104166865348816,0.7083333730697632
26,2600,0.65625,0.71875
27,2700,0.6770833730697632,0.6666666865348816
28,2800,0.6458333730697632,0.625
29,2900,0.625,0.59375
30,3000,0.6041666865348816,0.6041666865348816
31,3100,0.5625,0.5833333730697632
32,3200,0.5,0.5625
33,3300,0.5104166865348816,0.5833333730697632
34,3400,0.5833333730697632,0.6041666865348816
35,3500,0.875,0.65625
36,3600,0.71875,0.59375
37,3700,0.7291666865348816,0.5104166865348816
38,3800,0.7395833730697632,0.6354166865348816
39,3900,0.75,0.6145833730697632
40,4000,0.5729166865348816,0.5833333730697632
41,4100,0.5416666865348816,0.5520833730697632
42,4200,0.6666666865348816,0.6041666865348816
43,4300,0.5208333730697632,0.5416666865348816
44,4400,0.71875,0.6354166865348816
45,4500,0.4166666865348816,0.6666666865348816
46,4600,0.2708333432674408,0.6458333730697632
47,4700,0.6458333730697632,0.6979166865348816
48,4800,0.5729166865348816,0.6666666865348816
49,4900,0.4583333432674408,0.6666666865348816
50,5000,0.3645833432674408,0.65625
51,5100,0.7083333730697632,0.6666666865348816
52,5200,0.5,0.6145833730697632
53,5300,0.4270833432674408,0.6458333730697632
54,5400,0.5729166865348816,0.5416666865348816
55,5500,0.4583333432674408,0.625
56,5600,0.75,0.5729166865348816
57,5700,0.7708333730697632,0.5729166865348816
58,5800,0.4479166865348816,0.625
59,5900,0.5833333730697632,0.6041666865348816
60,6000,0.4479166865348816,0.53125
61,6100,0.5104166865348816,0.4791666865348816
62,6200,0.59375,0.6145833730697632
63,6300,0.5833333730697632,0.5208333730697632
64,6400,0.4895833432674408,0.5625
65,6500,0.5520833730697632,0.5208333730697632
66,6600,0.7083333730697632,0.5625
67,6700,0.6145833730697632,0.46875
68,6800,0.4895833432674408,0.46875
69,6900,0.5208333730697632,0.4895833432674408
70,7000,0.4583333432674408,0.5520833730697632
71,7100,0.46875,0.46875
72,7200,0.2708333432674408,0.59375
73,7300,0.4166666865348816,0.5625
74,7400,0.6458333730697632,0.5520833730697632
75,7500,0.5,0.53125
76,7600,0.5729166865348816,0.5625
77,7700,0.2604166865348816,0.5416666865348816
78,7800,0.3645833432674408,0.53125
79,7900,0.625,0.5729166865348816
80,8000,0.4791666865348816,0.53125
81,8100,0.2916666865348816,0.4895833432674408
82,8200,0.3125,0.5625
83,8300,0.40625,0.59375
84,8400,0.7083333730697632,0.5520833730697632
85,8500,0.2708333432674408,0.5104166865348816
86,8600,0.46875,0.5729166865348816
87,8700,0.65625,0.5729166865348816
88,8800,0.5833333730697632,0.46875
89,8900,0.5729166865348816,0.5625
90,9000,0.2708333432674408,0.5625
91,9100,0.6770833730697632,0.5625
92,9200,0.2291666716337204,0.5729166865348816
93,9300,0.3854166865348816,0.5729166865348816
94,9400,0.5104166865348816,0.4895833432674408
95,9500,0.3229166865348816,0.5416666865348816
96,9600,0.5520833730697632,0.5625
97,9700,0.2916666865348816,0.5729166865348816
98,9800,0.5208333730697632,0.5833333730697632
99,9900,0.6145833730697632,0.6041666865348816
100,10000,0.5833333730697632,0.5729166865348816
101,10100,0.4375,0.5625
102,10200,0.5833333730697632,0.5416666865348816
103,10300,0.65625,0.5833333730697632
104,10400,0.53125,0.5729166865348816
105,10500,0.34375,0.5625
106,10600,0.6770833730697632,0.5520833730697632
107,10700,0.40625,0.59375
108,10800,0.3333333432674408,0.6145833730697632
109,10900,0.375,0.53125
110,11000,0.5520833730697632,0.5729166865348816
111,11100,0.4583333432674408,0.5520833730697632
112,11200,0.5625,0.5625
113,11300,0.6145833730697632,0.625
114,11400,0.7291666865348816,0.5
115,11500,0.53125,0.5729166865348816
116,11600,0.28125,0.6145833730697632
117,11700,0.53125,0.5729166865348816
118,11800,0.5729166865348816,0.5520833730697632
119,11900,0.6979166865348816,0.5104166865348816
120,12000,0.4895833432674408,0.6041666865348816
121,12100,0.5625,0.5520833730697632
122,12200,0.3125,0.5416666865348816
123,12300,0.59375,0.5416666865348816
124,12400,0.4166666865348816,0.5208333730697632
125,12500,0.46875,0.625
126,12600,0.4895833432674408,0.5729166865348816
127,12700,0.4270833432674408,0.5729166865348816
128,12800,0.5416666865348816,0.5729166865348816
129,12900,0.4375,0.53125
130,13000,0.6354166865348816,0.5625
131,13100,0.3645833432674408,0.59375
132,13200,0.5729166865348816,0.5729166865348816
133,13300,0.5416666865348816,0.5416666865348816
134,13400,0.40625,0.6041666865348816
135,13500,0.625,0.5625
136,13600,0.4583333432674408,0.5729166865348816
137,13700,0.375,0.53125
138,13800,0.4791666865348816,0.5833333730697632
139,13900,0.3125,0.5625
140,14000,0.2604166865348816,0.5729166865348816
141,14100,0.5,0.5
142,14200,0.3958333432674408,0.5416666865348816
143,14300,0.5729166865348816,0.5208333730697632
144,14400,0.2708333432674408,0.59375
145,14500,0.5416666865348816,0.5416666865348816
146,14600,0.46875,0.53125
147,14700,0.4166666865348816,0.5520833730697632
148,14800,0.4895833432674408,0.5625
149,14900,0.71875,0.5729166865348816
150,15000,0.375,0.5833333730697632
151,15100,0.3854166865348816,0.5104166865348816
152,15200,0.2916666865348816,0.625
153,15300,0.5729166865348816,0.59375
154,15400,0.3229166865348816,0.5625
155,15500,0.7916666865348816,0.5625
156,15600,0.4583333432674408,0.5520833730697632
157,15700,0.1770833432674408,0.59375
158,15800,0.8125,0.5625
159,15900,0.4270833432674408,0.5520833730697632
160,16000,0.46875,0.59375
161,16100,0.4791666865348816,0.5729166865348816
162,16200,0.6458333730697632,0.59375
163,16300,0.5208333730697632,0.5416666865348816
164,16400,0.4270833432674408,0.5520833730697632
165,16500,0.6041666865348816,0.59375
166,16600,0.1979166716337204,0.5520833730697632
167,16700,0.5104166865348816,0.5833333730697632
168,16800,0.6041666865348816,0.625
169,16900,0.5729166865348816,0.5416666865348816
170,17000,0.7708333730697632,0.59375
171,17100,0.5625,0.6041666865348816
172,17200,0.5625,0.59375
173,17300,0.3541666865348816,0.59375
174,17400,0.4375,0.6145833730697632
175,17500,0.4583333432674408,0.53125
176,17600,0.2604166865348816,0.5729166865348816
177,17700,0.5208333730697632,0.59375
178,17800,0.5208333730697632,0.5416666865348816
179,17900,0.2708333432674408,0.5625
180,18000,0.6041666865348816,0.53125
181,18100,0.15625,0.5416666865348816
182,18200,0.4375,0.5833333730697632
183,18300,0.3958333432674408,0.5520833730697632
184,18400,0.5729166865348816,0.5625
185,18500,0.6145833730697632,0.5416666865348816
186,18600,0.3125,0.5729166865348816
187,18700,0.4375,0.5729166865348816
188,18800,0.2708333432674408,0.5416666865348816
189,18900,0.4166666865348816,0.6145833730697632
190,19000,0.4583333432674408,0.6041666865348816
191,19100,0.40625,0.6041666865348816
192,19200,0.4791666865348816,0.5729166865348816
193,19300,0.5833333730697632,0.5729166865348816
194,19400,0.375,0.5729166865348816
195,19500,0.4375,0.5625
196,19600,0.3020833432674408,0.5625
197,19700,0.4375,0.5729166865348816
198,19800,0.5729166865348816,0.5729166865348816
199,19900,0.3854166865348816,0.5625
200,20000,0.53125,0.5729166865348816
201,20100,0.5208333730697632,0.5833333730697632
202,20200,0.4375,0.5520833730697632
203,20300,0.625,0.59375
204,20400,0.5416666865348816,0.6041666865348816
205,20500,0.5520833730697632,0.5416666865348816
206,20600,0.4895833432674408,0.5729166865348816
207,20700,0.5208333730697632,0.5833333730697632
208,20800,0.2291666716337204,0.5416666865348816
209,20900,0.5625,0.53125
210,21000,0.3958333432674408,0.53125
211,21100,0.625,0.53125
212,21200,0.6354166865348816,0.625
