,step,train_error,validation_error
0,0,0.875,0.8125
1,100,0.5625,0.5625
2,200,0.4375,0.4375
3,300,0.75,0.375
4,400,0.5,0.625
5,500,0.5625,0.375
6,600,0.6875,0.5
7,700,0.5625,0.5
8,800,0.375,0.375
9,900,0.375,0.25
10,1000,0.4375,0.375
11,1100,0.625,0.4375
12,1200,0.3125,0.625
13,1300,0.1875,0.1875
14,1400,0.3125,0.3125
15,1500,0.4375,0.375
16,1600,0.25,0.375
17,1700,0.25,0.3125
18,1800,0.125,0.3125
19,1900,0.25,0.375
20,2000,0.125,0.1875
21,2100,0.0,0.25
22,2200,0.125,0.375
23,2300,0.0625,0.125
24,2400,0.1875,0.1875
25,2500,0.1875,0.3125
26,2600,0.25,0.25
27,2700,0.25,0.3125
28,2800,0.0625,0.25
29,2900,0.4375,0.375
30,3000,0.125,0.0625
31,3100,0.0625,0.375
32,3200,0.0,0.0625
33,3300,0.1875,0.5625
34,3400,0.25,0.4375
35,3500,0.1875,0.25
36,3600,0.1875,0.1875
37,3700,0.125,0.1875
38,3800,0.125,0.25
39,3900,0.1875,0.375
40,4000,0.25,0.125
41,4100,0.125,0.1875
42,4200,0.0,0.3125
43,4300,0.0625,0.3125
44,4400,0.0625,0.4375
45,4500,0.0,0.25
46,4600,0.125,0.1875
47,4700,0.0625,0.25
48,4800,0.0625,0.375
49,4900,0.0,0.375
50,5000,0.0625,0.25
51,5100,0.0625,0.125
52,5200,0.0625,0.375
53,5300,0.125,0.375
54,5400,0.0625,0.1875
55,5500,0.0,0.125
56,5600,0.0,0.375
57,5700,0.0625,0.3125
58,5800,0.0,0.0
59,5900,0.125,0.125
60,6000,0.125,0.4375
61,6100,0.0625,0.3125
62,6200,0.0,0.375
63,6300,0.0625,0.25
64,6400,0.0625,0.1875
65,6500,0.0625,0.125
66,6600,0.0,0.1875
67,6700,0.0625,0.0625
68,6800,0.0,0.375
69,6900,0.0,0.1875
70,7000,0.0625,0.0625
71,7100,0.0625,0.0625
72,7200,0.0,0.375
73,7300,0.125,0.125
74,7400,0.0,0.25
75,7500,0.0,0.0625
76,7600,0.0,0.3125
77,7700,0.0625,0.125
78,7800,0.0,0.125
79,7900,0.0,0.25
80,8000,0.0,0.0625
81,8100,0.125,0.1875
82,8200,0.0,0.25
83,8300,0.0625,0.375
84,8400,0.0,0.4375
85,8500,0.0,0.3125
86,8600,0.0,0.1875
87,8700,0.0,0.1875
88,8800,0.0625,0.125
89,8900,0.0,0.125
90,9000,0.0,0.25
91,9100,0.0,0.1875
92,9200,0.0,0.1875
93,9300,0.0625,0.25
94,9400,0.0,0.4375
95,9500,0.0,0.3125
96,9600,0.0,0.375
97,9700,0.0,0.125
98,9800,0.0,0.25
99,9900,0.0625,0.375
