,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S022b_5600.txt,S022b_9746.txt,2.0,2,1
1,S022b_3993.txt,S022b_9054.txt,2.0,2,1
2,S022b_197.txt,S022b_197.txt,0.0,0,1
3,S022b_4785.txt,S022b_4752.txt,1.0,1,1
4,S022b_8254.txt,S022b_2878.txt,3.0,3,1
5,S022b_2156.txt,S022b_287.txt,1.0,1,1
6,S022b_7898.txt,S022b_8374.txt,2.0,2,1
7,S022b_8752.txt,S022b_5866.txt,2.0,2,1
8,S022b_3542.txt,S022b_3224.txt,3.0,3,1
9,S022b_4338.txt,S022b_9910.txt,3.0,3,1
10,S022b_6037.txt,S022b_3568.txt,1.0,1,1
11,S022b_7641.txt,S022b_5183.txt,2.0,2,1
12,S022b_4854.txt,S022b_1848.txt,2.0,2,1
13,S022b_9849.txt,S022b_9849.txt,2.0,2,1
14,S022b_8034.txt,S022b_8752.txt,2.0,2,1
15,S022b_475.txt,S022b_4795.txt,0.0,0,1
16,S022b_8374.txt,S022b_7540.txt,2.0,2,1
17,S022b_7061.txt,S022b_5028.txt,3.0,3,1
18,S022b_8530.txt,S022b_2565.txt,2.0,2,1
19,S022b_8943.txt,S022b_3542.txt,1.0,1,1
20,S022b_8147.txt,S022b_908.txt,0.0,0,1
21,S022b_2615.txt,S022b_5369.txt,2.0,2,1
22,S022b_7540.txt,S022b_4785.txt,2.0,2,1
23,S022b_8482.txt,S022b_5744.txt,2.0,2,1
24,S022b_5028.txt,S022b_3098.txt,3.0,3,1
25,S022b_3645.txt,S022b_507.txt,3.0,3,1
26,S022b_9746.txt,S022b_7898.txt,0.0,0,1
27,S022b_3074.txt,S022b_1186.txt,0.0,0,1
28,S022b_9264.txt,S022b_1365.txt,2.0,2,1
29,S022b_2890.txt,S022b_5268.txt,1.0,1,1
30,S022b_4795.txt,S022b_8303.txt,2.0,2,1
31,S022b_8040.txt,S022b_9844.txt,2.0,2,1
32,S022b_7525.txt,S022b_8304.txt,0.0,0,1
33,S022b_2565.txt,S022b_7725.txt,2.0,2,1
34,S022b_3458.txt,S022b_5310.txt,0.0,0,1
35,S022b_2934.txt,S022b_3074.txt,2.0,2,1
36,S022b_5776.txt,S022b_8530.txt,1.0,1,1
37,S022b_1988.txt,S022b_7237.txt,3.0,3,1
38,S022b_3154.txt,S022b_4301.txt,2.0,2,1
39,S022b_9896.txt,S022b_1321.txt,0.0,0,1
40,S022b_6134.txt,S022b_3993.txt,2.0,2,1
41,S022b_9210.txt,S022b_6857.txt,2.0,2,1
42,S022b_9918.txt,S022b_9918.txt,2.0,2,1
43,S022b_908.txt,S022b_9210.txt,2.0,2,1
44,S022b_9916.txt,S022b_8254.txt,2.0,2,1
45,S022b_3098.txt,S022b_475.txt,3.0,3,1
46,S022b_613.txt,S022b_7061.txt,2.0,2,1
47,S022b_4503.txt,S022b_6134.txt,2.0,2,1
48,S022b_507.txt,S022b_3154.txt,0.0,0,1
49,S022b_9244.txt,S022b_2156.txt,2.0,2,1
50,S022b_1872.txt,S022b_8324.txt,3.0,3,1
51,S022b_5310.txt,S022b_8991.txt,2.0,2,1
52,S022b_5762.txt,S022b_5600.txt,2.0,2,1
53,S022b_3568.txt,S022b_3458.txt,2.0,2,1
54,S022b_3224.txt,S022b_9264.txt,0.0,0,1
55,S022b_4752.txt,S022b_1872.txt,2.0,2,1
56,S022b_7237.txt,S022b_7641.txt,2.0,2,1
57,S022b_8925.txt,S022b_2934.txt,3.0,3,1
58,S022b_6967.txt,S022b_8482.txt,2.0,2,1
59,S022b_8991.txt,S022b_5762.txt,3.0,3,1
60,S022b_8303.txt,S022b_6037.txt,0.0,0,1
61,S022b_6857.txt,S022b_8040.txt,0.0,0,1
62,S022b_5369.txt,S022b_2891.txt,2.0,2,1
63,S022b_4301.txt,S022b_8925.txt,1.0,1,1
64,S022b_2894.txt,S022b_4992.txt,0.0,0,1
65,S022b_3502.txt,S022b_7525.txt,0.0,0,1
66,S022b_9910.txt,S022b_551.txt,2.0,1,0
67,S022b_7800.txt,S022b_8034.txt,2.0,2,1
68,S022b_2878.txt,S022b_8416.txt,2.0,1,0
69,S022b_5961.txt,S022b_8943.txt,2.0,2,1
70,S022b_9959.txt,S022b_2890.txt,2.0,1,0
71,S022b_1848.txt,S022b_9244.txt,2.0,2,1
72,S022b_3655.txt,S022b_813.txt,0.0,0,1
73,S022b_1321.txt,S022b_5303.txt,2.0,2,1
74,S022b_8416.txt,S022b_5961.txt,2.0,2,1
75,S022b_5268.txt,S022b_8147.txt,2.0,2,1
76,S022b_4992.txt,S022b_5989.txt,2.0,2,1
77,S022b_2698.txt,S022b_3655.txt,2.0,2,1
78,S022b_5866.txt,S022b_2698.txt,2.0,2,1
79,S022b_9844.txt,S022b_3645.txt,0.0,0,1
80,S022b_1365.txt,S022b_1988.txt,2.0,2,1
81,S022b_287.txt,S022b_613.txt,3.0,3,1
82,S022b_551.txt,S022b_9896.txt,2.0,2,1
83,S022b_5325.txt,S022b_3502.txt,1.0,1,1
84,S022b_9054.txt,S022b_6967.txt,2.0,2,1
85,S022b_8304.txt,S022b_4854.txt,1.0,1,1
86,S022b_5744.txt,S022b_9959.txt,1.0,1,1
87,S022b_8324.txt,S022b_5776.txt,2.0,2,1
88,S022b_5183.txt,S022b_2615.txt,0.0,0,1
89,S022b_2891.txt,S022b_5325.txt,2.0,2,1
90,S022b_5989.txt,S022b_4338.txt,0.0,0,1
91,S022b_7725.txt,S022b_1999.txt,3.0,3,1
92,S022b_1999.txt,S022b_7800.txt,2.0,2,1
93,S022b_813.txt,S022b_2894.txt,3.0,3,1
94,S022b_5303.txt,S022b_4503.txt,0.0,0,1
95,S022b_1186.txt,S022b_9916.txt,2.0,2,1
