,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S023b_9309.txt,S023b_7742.txt,1.0,1,1
1,S023b_3284.txt,S023b_5825.txt,2.0,2,1
2,S023b_8861.txt,S023b_8861.txt,2.0,2,1
3,S023b_810.txt,S023b_4406.txt,1.0,1,1
4,S023b_3700.txt,S023b_8435.txt,2.0,2,1
5,S023b_9526.txt,S023b_9378.txt,1.0,1,1
6,S023b_5594.txt,S023b_2652.txt,0.0,0,1
7,S023b_416.txt,S023b_9943.txt,0.0,0,1
8,S023b_1115.txt,S023b_421.txt,2.0,2,1
9,S023b_5792.txt,S023b_3095.txt,1.0,1,1
10,S023b_7515.txt,S023b_9187.txt,1.0,1,1
11,S023b_4260.txt,S023b_1045.txt,2.0,2,1
12,S023b_9246.txt,S023b_4161.txt,2.0,2,1
13,S023b_6138.txt,S023b_6138.txt,2.0,2,1
14,S023b_2023.txt,S023b_416.txt,0.0,0,1
15,S023b_7926.txt,S023b_6873.txt,2.0,2,1
16,S023b_2652.txt,S023b_1710.txt,2.0,2,1
17,S023b_5108.txt,S023b_9553.txt,1.0,1,1
18,S023b_719.txt,S023b_4220.txt,2.0,2,1
19,S023b_1392.txt,S023b_1115.txt,3.0,3,1
20,S023b_1365.txt,S023b_2944.txt,3.0,3,1
21,S023b_7520.txt,S023b_1754.txt,0.0,0,1
22,S023b_1710.txt,S023b_810.txt,2.0,2,1
23,S023b_9865.txt,S023b_6040.txt,2.0,2,1
24,S023b_9553.txt,S023b_4486.txt,2.0,2,1
25,S023b_9297.txt,S023b_9355.txt,2.0,2,1
26,S023b_7742.txt,S023b_5594.txt,3.0,3,1
27,S023b_5486.txt,S023b_8327.txt,2.0,2,1
28,S023b_3274.txt,S023b_6850.txt,3.0,3,1
29,S023b_4790.txt,S023b_7344.txt,0.0,0,1
30,S023b_6873.txt,S023b_9642.txt,1.0,1,1
31,S023b_2414.txt,S023b_3301.txt,2.0,2,1
32,S023b_2831.txt,S023b_7964.txt,0.0,0,1
33,S023b_4220.txt,S023b_2369.txt,3.0,3,1
34,S023b_3507.txt,S023b_1941.txt,3.0,3,1
35,S023b_9449.txt,S023b_5486.txt,2.0,2,1
36,S023b_1144.txt,S023b_719.txt,2.0,2,1
37,S023b_5807.txt,S023b_3086.txt,2.0,2,1
38,S023b_6144.txt,S023b_7335.txt,2.0,2,1
39,S023b_2375.txt,S023b_1417.txt,2.0,2,1
40,S023b_3563.txt,S023b_3284.txt,3.0,1,0
41,S023b_3940.txt,S023b_9212.txt,1.0,1,1
42,S023b_2738.txt,S023b_2738.txt,0.0,0,1
43,S023b_2944.txt,S023b_3940.txt,0.0,0,1
44,S023b_3651.txt,S023b_3700.txt,2.0,2,1
45,S023b_4486.txt,S023b_7926.txt,2.0,2,1
46,S023b_6529.txt,S023b_5108.txt,2.0,2,1
47,S023b_4783.txt,S023b_3563.txt,0.0,0,1
48,S023b_9355.txt,S023b_6144.txt,2.0,2,1
49,S023b_3397.txt,S023b_9526.txt,0.0,0,1
50,S023b_9393.txt,S023b_301.txt,2.0,1,0
51,S023b_1941.txt,S023b_7473.txt,2.0,2,1
52,S023b_4823.txt,S023b_9309.txt,2.0,0,0
53,S023b_9187.txt,S023b_3507.txt,1.0,1,1
54,S023b_421.txt,S023b_3274.txt,2.0,2,1
55,S023b_4406.txt,S023b_9393.txt,2.0,2,1
56,S023b_3086.txt,S023b_4260.txt,1.0,1,1
57,S023b_8924.txt,S023b_9449.txt,1.0,1,1
58,S023b_3730.txt,S023b_9865.txt,3.0,3,1
59,S023b_7473.txt,S023b_4823.txt,3.0,3,1
60,S023b_9642.txt,S023b_7515.txt,2.0,2,1
61,S023b_9212.txt,S023b_2414.txt,0.0,0,1
62,S023b_1754.txt,S023b_5881.txt,2.0,2,1
63,S023b_7335.txt,S023b_8924.txt,2.0,2,1
64,S023b_8128.txt,S023b_780.txt,2.0,2,1
65,S023b_7085.txt,S023b_2831.txt,0.0,0,1
66,S023b_3095.txt,S023b_9872.txt,3.0,3,1
67,S023b_2584.txt,S023b_2023.txt,0.0,0,1
68,S023b_8435.txt,S023b_7669.txt,2.0,2,1
69,S023b_2035.txt,S023b_1392.txt,2.0,2,1
70,S023b_7890.txt,S023b_4790.txt,1.0,1,1
71,S023b_4161.txt,S023b_3397.txt,2.0,2,1
72,S023b_41.txt,S023b_1418.txt,1.0,1,1
73,S023b_1417.txt,S023b_8734.txt,1.0,1,1
74,S023b_7669.txt,S023b_2035.txt,1.0,1,1
75,S023b_7344.txt,S023b_1365.txt,3.0,3,1
76,S023b_780.txt,S023b_6594.txt,3.0,3,1
77,S023b_757.txt,S023b_41.txt,1.0,1,1
78,S023b_9943.txt,S023b_757.txt,3.0,3,1
79,S023b_3301.txt,S023b_9297.txt,3.0,3,1
80,S023b_6850.txt,S023b_5807.txt,3.0,3,1
81,S023b_9378.txt,S023b_6529.txt,0.0,0,1
82,S023b_9872.txt,S023b_2375.txt,2.0,2,1
83,S023b_4927.txt,S023b_7085.txt,1.0,1,1
84,S023b_5825.txt,S023b_3730.txt,2.0,2,1
85,S023b_7964.txt,S023b_9246.txt,2.0,2,1
86,S023b_6040.txt,S023b_7890.txt,2.0,2,1
87,S023b_301.txt,S023b_1144.txt,2.0,2,1
88,S023b_1045.txt,S023b_7520.txt,2.0,1,0
89,S023b_5881.txt,S023b_4927.txt,2.0,2,1
90,S023b_6594.txt,S023b_5792.txt,0.0,0,1
91,S023b_2369.txt,S023b_2697.txt,1.0,1,1
92,S023b_2697.txt,S023b_2584.txt,0.0,0,1
93,S023b_1418.txt,S023b_8128.txt,2.0,1,0
94,S023b_8734.txt,S023b_4783.txt,3.0,3,1
95,S023b_8327.txt,S023b_3651.txt,2.0,2,1
