,step,train_error,validation_error
0,0,0.8645833730697632,0.90625
1,100,0.7083333730697632,0.46875
2,200,0.8125,0.4895833432674408
3,300,0.6666666865348816,0.6041666865348816
4,400,0.6354166865348816,0.6041666865348816
5,500,0.6041666865348816,0.7395833730697632
6,600,0.7083333730697632,0.7083333730697632
7,700,0.5208333730697632,0.7291666865348816
8,800,0.5208333730697632,0.78125
9,900,0.7083333730697632,0.7291666865348816
10,1000,0.7708333730697632,0.75
11,1100,0.5,0.7708333730697632
12,1200,0.8125,0.71875
13,1300,0.9166666865348816,0.7083333730697632
14,1400,0.75,0.7083333730697632
15,1500,0.9791666865348816,0.71875
16,1600,0.625,0.7291666865348816
17,1700,0.7916666865348816,0.7604166865348816
18,1800,0.59375,0.6979166865348816
19,1900,0.6666666865348816,0.6666666865348816
20,2000,0.4583333432674408,0.6770833730697632
21,2100,0.7708333730697632,0.7604166865348816
22,2200,0.75,0.71875
23,2300,0.8854166865348816,0.7291666865348816
24,2400,0.6458333730697632,0.6979166865348816
25,2500,0.71875,0.6666666865348816
26,2600,0.8020833730697632,0.6666666865348816
27,2700,0.625,0.71875
28,2800,0.6458333730697632,0.6875
29,2900,0.8020833730697632,0.6666666865348816
30,3000,0.4583333432674408,0.6979166865348816
31,3100,0.8020833730697632,0.6979166865348816
32,3200,0.53125,0.6979166865348816
33,3300,0.34375,0.6979166865348816
34,3400,0.71875,0.6979166865348816
35,3500,0.6145833730697632,0.6770833730697632
36,3600,0.4791666865348816,0.6354166865348816
37,3700,0.5208333730697632,0.7291666865348816
38,3800,0.8333333730697632,0.6875
39,3900,0.4895833432674408,0.65625
40,4000,0.8020833730697632,0.71875
41,4100,0.6770833730697632,0.6875
42,4200,0.8125,0.71875
43,4300,0.6875,0.7291666865348816
44,4400,0.7916666865348816,0.6666666865348816
45,4500,0.3854166865348816,0.65625
46,4600,0.7083333730697632,0.6145833730697632
47,4700,0.6145833730697632,0.6666666865348816
48,4800,0.7708333730697632,0.71875
49,4900,0.65625,0.6354166865348816
50,5000,0.78125,0.6354166865348816
51,5100,0.6979166865348816,0.6770833730697632
52,5200,0.46875,0.7083333730697632
53,5300,0.5,0.625
54,5400,0.5729166865348816,0.6875
55,5500,0.6666666865348816,0.75
56,5600,0.4583333432674408,0.6458333730697632
57,5700,0.53125,0.6770833730697632
58,5800,0.5625,0.6770833730697632
59,5900,0.7395833730697632,0.7291666865348816
60,6000,0.6041666865348816,0.6666666865348816
61,6100,0.8229166865348816,0.7291666865348816
62,6200,0.8541666865348816,0.6770833730697632
63,6300,0.4583333432674408,0.59375
64,6400,0.6354166865348816,0.59375
65,6500,0.4479166865348816,0.6979166865348816
66,6600,0.75,0.5833333730697632
67,6700,0.71875,0.59375
68,6800,0.3541666865348816,0.6354166865348816
69,6900,0.7083333730697632,0.6145833730697632
70,7000,0.6666666865348816,0.625
71,7100,0.4895833432674408,0.59375
72,7200,0.3333333432674408,0.59375
73,7300,0.7604166865348816,0.625
74,7400,0.40625,0.6979166865348816
75,7500,0.7916666865348816,0.6458333730697632
76,7600,0.8541666865348816,0.5625
77,7700,0.5520833730697632,0.6979166865348816
78,7800,0.375,0.59375
79,7900,0.5625,0.6354166865348816
80,8000,0.59375,0.6354166865348816
81,8100,0.40625,0.625
82,8200,0.6979166865348816,0.6458333730697632
83,8300,0.6354166865348816,0.5729166865348816
84,8400,0.5729166865348816,0.5416666865348816
85,8500,0.6145833730697632,0.6354166865348816
86,8600,0.4583333432674408,0.625
87,8700,0.46875,0.59375
88,8800,0.5416666865348816,0.5833333730697632
89,8900,0.5729166865348816,0.5833333730697632
90,9000,0.8020833730697632,0.5833333730697632
91,9100,0.3020833432674408,0.6145833730697632
92,9200,0.5,0.5833333730697632
93,9300,0.6145833730697632,0.6145833730697632
94,9400,0.4270833432674408,0.625
95,9500,0.625,0.6770833730697632
96,9600,0.34375,0.6041666865348816
97,9700,0.2916666865348816,0.625
98,9800,0.28125,0.6145833730697632
99,9900,0.4583333432674408,0.625
100,10000,0.59375,0.6458333730697632
101,10100,0.5833333730697632,0.65625
102,10200,0.34375,0.625
103,10300,0.78125,0.625
104,10400,0.6979166865348816,0.6354166865348816
105,10500,0.6458333730697632,0.7083333730697632
106,10600,0.5,0.6354166865348816
107,10700,0.59375,0.6458333730697632
108,10800,0.46875,0.6458333730697632
109,10900,0.5520833730697632,0.65625
110,11000,0.5104166865348816,0.625
111,11100,0.5416666865348816,0.65625
112,11200,0.4479166865348816,0.6354166865348816
113,11300,0.21875,0.65625
114,11400,0.7604166865348816,0.6770833730697632
115,11500,0.6875,0.6875
116,11600,0.6354166865348816,0.65625
117,11700,0.4583333432674408,0.6354166865348816
118,11800,0.4583333432674408,0.65625
119,11900,0.7291666865348816,0.6354166865348816
120,12000,0.5,0.6354166865348816
121,12100,0.4270833432674408,0.6354166865348816
122,12200,0.6875,0.6145833730697632
123,12300,0.4270833432674408,0.6041666865348816
124,12400,0.5833333730697632,0.6666666865348816
125,12500,0.4166666865348816,0.6041666865348816
126,12600,0.59375,0.625
127,12700,0.5208333730697632,0.6145833730697632
128,12800,0.6979166865348816,0.6458333730697632
129,12900,0.5208333730697632,0.65625
130,13000,0.4479166865348816,0.65625
131,13100,0.5104166865348816,0.6666666865348816
132,13200,0.3333333432674408,0.625
133,13300,0.5416666865348816,0.6354166865348816
134,13400,0.46875,0.6354166865348816
135,13500,0.6458333730697632,0.6354166865348816
136,13600,0.6770833730697632,0.5833333730697632
137,13700,0.2604166865348816,0.6458333730697632
138,13800,0.6145833730697632,0.6145833730697632
139,13900,0.6979166865348816,0.6770833730697632
140,14000,0.625,0.65625
141,14100,0.6145833730697632,0.6354166865348816
142,14200,0.5729166865348816,0.625
143,14300,0.40625,0.6145833730697632
144,14400,0.3229166865348816,0.6041666865348816
145,14500,0.3020833432674408,0.59375
146,14600,0.65625,0.65625
147,14700,0.6041666865348816,0.625
148,14800,0.4270833432674408,0.6875
149,14900,0.34375,0.6041666865348816
150,15000,0.65625,0.6458333730697632
151,15100,0.4583333432674408,0.6145833730697632
152,15200,0.8020833730697632,0.65625
153,15300,0.6354166865348816,0.6041666865348816
154,15400,0.59375,0.65625
155,15500,0.59375,0.625
156,15600,0.65625,0.59375
157,15700,0.5520833730697632,0.625
158,15800,0.4895833432674408,0.6354166865348816
159,15900,0.375,0.6145833730697632
160,16000,0.5520833730697632,0.6458333730697632
161,16100,0.5208333730697632,0.6145833730697632
162,16200,0.6458333730697632,0.6354166865348816
163,16300,0.4791666865348816,0.59375
164,16400,0.46875,0.6770833730697632
165,16500,0.4479166865348816,0.6458333730697632
166,16600,0.46875,0.6145833730697632
167,16700,0.4270833432674408,0.6041666865348816
168,16800,0.4791666865348816,0.6666666865348816
169,16900,0.4375,0.6666666865348816
170,17000,0.6666666865348816,0.6354166865348816
171,17100,0.59375,0.625
172,17200,0.4895833432674408,0.6041666865348816
173,17300,0.6041666865348816,0.625
174,17400,0.5625,0.6458333730697632
175,17500,0.5729166865348816,0.65625
176,17600,0.4479166865348816,0.6458333730697632
177,17700,0.5104166865348816,0.6145833730697632
178,17800,0.40625,0.6458333730697632
179,17900,0.5208333730697632,0.6354166865348816
180,18000,0.4479166865348816,0.65625
181,18100,0.28125,0.6145833730697632
182,18200,0.40625,0.65625
183,18300,0.375,0.625
184,18400,0.5520833730697632,0.6041666865348816
185,18500,0.5729166865348816,0.625
186,18600,0.6354166865348816,0.6354166865348816
187,18700,0.625,0.65625
188,18800,0.6875,0.5729166865348816
189,18900,0.7083333730697632,0.6770833730697632
190,19000,0.5416666865348816,0.6458333730697632
191,19100,0.375,0.6770833730697632
192,19200,0.3541666865348816,0.625
193,19300,0.5104166865348816,0.6354166865348816
194,19400,0.4583333432674408,0.6041666865348816
195,19500,0.5625,0.6041666865348816
196,19600,0.28125,0.6041666865348816
197,19700,0.3958333432674408,0.6458333730697632
198,19800,0.3854166865348816,0.6666666865348816
199,19900,0.5833333730697632,0.6354166865348816
200,20000,0.625,0.6354166865348816
201,20100,0.3854166865348816,0.6041666865348816
202,20200,0.6145833730697632,0.6041666865348816
203,20300,0.4270833432674408,0.6354166865348816
204,20400,0.4895833432674408,0.6666666865348816
205,20500,0.4895833432674408,0.6041666865348816
206,20600,0.5833333730697632,0.6458333730697632
207,20700,0.4375,0.6145833730697632
208,20800,0.5520833730697632,0.6145833730697632
209,20900,0.40625,0.6458333730697632
210,21000,0.7708333730697632,0.6145833730697632
211,21100,0.5729166865348816,0.625
212,21200,0.8229166865348816,0.6145833730697632
213,21300,0.40625,0.6145833730697632
214,21400,0.40625,0.6145833730697632
215,21500,0.21875,0.6458333730697632
216,21600,0.5625,0.6145833730697632
217,21700,0.4166666865348816,0.65625
218,21800,0.46875,0.65625
219,21900,0.4895833432674408,0.6458333730697632
220,22000,0.5104166865348816,0.6145833730697632
221,22100,0.3333333432674408,0.6354166865348816
222,22200,0.4583333432674408,0.6354166865348816
223,22300,0.4583333432674408,0.6145833730697632
224,22400,0.6666666865348816,0.6666666865348816
225,22500,0.5,0.625
226,22600,0.7604166865348816,0.5833333730697632
227,22700,0.8541666865348816,0.6041666865348816
228,22800,0.34375,0.625
229,22900,0.625,0.6354166865348816
230,23000,0.3958333432674408,0.59375
231,23100,0.5,0.625
232,23200,0.71875,0.5833333730697632
233,23300,0.4791666865348816,0.6458333730697632
234,23400,0.46875,0.6458333730697632
235,23500,0.6875,0.625
236,23600,0.4166666865348816,0.6458333730697632
237,23700,0.5729166865348816,0.6145833730697632
238,23800,0.3333333432674408,0.6354166865348816
239,23900,0.4166666865348816,0.6041666865348816
240,24000,0.4791666865348816,0.6458333730697632
241,24100,0.46875,0.65625
242,24200,0.3541666865348816,0.59375
243,24300,0.7083333730697632,0.6458333730697632
244,24400,0.28125,0.6145833730697632
245,24500,0.34375,0.6458333730697632
246,24600,0.3333333432674408,0.625
247,24700,0.4166666865348816,0.6145833730697632
248,24800,0.5104166865348816,0.625
249,24900,0.6041666865348816,0.6354166865348816
250,25000,0.5104166865348816,0.625
251,25100,0.4479166865348816,0.6666666865348816
252,25200,0.78125,0.625
253,25300,0.65625,0.625
254,25400,0.5208333730697632,0.625
255,25500,0.4583333432674408,0.625
256,25600,0.59375,0.6458333730697632
257,25700,0.5729166865348816,0.59375
258,25800,0.5729166865348816,0.625
259,25900,0.5,0.59375
260,26000,0.4583333432674408,0.6145833730697632
261,26100,0.40625,0.625
262,26200,0.375,0.625
263,26300,0.5104166865348816,0.6041666865348816
264,26400,0.7083333730697632,0.6458333730697632
265,26500,0.5625,0.625
266,26600,0.65625,0.6041666865348816
267,26700,0.4270833432674408,0.625
268,26800,0.65625,0.6458333730697632
269,26900,0.4583333432674408,0.6354166865348816
270,27000,0.6666666865348816,0.6458333730697632
271,27100,0.7291666865348816,0.6354166865348816
272,27200,0.3645833432674408,0.5833333730697632
273,27300,0.5729166865348816,0.6145833730697632
274,27400,0.4791666865348816,0.6041666865348816
275,27500,0.3645833432674408,0.6041666865348816
276,27600,0.5,0.6354166865348816
277,27700,0.59375,0.6041666865348816
278,27800,0.375,0.6145833730697632
279,27900,0.4791666865348816,0.6458333730697632
280,28000,0.6041666865348816,0.6041666865348816
281,28100,0.5729166865348816,0.6354166865348816
282,28200,0.6875,0.625
283,28300,0.6354166865348816,0.5833333730697632
284,28400,0.6041666865348816,0.6041666865348816
285,28500,0.5,0.5833333730697632
286,28600,0.25,0.6041666865348816
287,28700,0.2604166865348816,0.6354166865348816
288,28800,0.7604166865348816,0.6354166865348816
289,28900,0.53125,0.625
290,29000,0.625,0.6458333730697632
291,29100,0.3229166865348816,0.65625
292,29200,0.25,0.6666666865348816
293,29300,0.5104166865348816,0.6458333730697632
294,29400,0.3958333432674408,0.625
295,29500,0.5,0.59375
296,29600,0.6041666865348816,0.6770833730697632
297,29700,0.5729166865348816,0.6354166865348816
298,29800,0.4270833432674408,0.6041666865348816
299,29900,0.46875,0.6354166865348816
300,30000,0.21875,0.6354166865348816
301,30100,0.5729166865348816,0.6041666865348816
302,30200,0.2916666865348816,0.625
303,30300,0.4375,0.625
304,30400,0.6979166865348816,0.625
305,30500,0.34375,0.65625
306,30600,0.5625,0.625
307,30700,0.7604166865348816,0.6354166865348816
308,30800,0.59375,0.6145833730697632
309,30900,0.5729166865348816,0.6458333730697632
310,31000,0.3020833432674408,0.6354166865348816
311,31100,0.3229166865348816,0.625
312,31200,0.5208333730697632,0.6666666865348816
313,31300,0.5625,0.6354166865348816
314,31400,0.4375,0.6145833730697632
315,31500,0.59375,0.6145833730697632
316,31600,0.5520833730697632,0.6354166865348816
317,31700,0.8020833730697632,0.6458333730697632
318,31800,0.3854166865348816,0.625
319,31900,0.46875,0.65625
320,32000,0.4895833432674408,0.5833333730697632
321,32100,0.3020833432674408,0.625
322,32200,0.5520833730697632,0.6458333730697632
323,32300,0.6666666865348816,0.6354166865348816
324,32400,0.4583333432674408,0.6041666865348816
325,32500,0.53125,0.625
326,32600,0.6354166865348816,0.6354166865348816
327,32700,0.65625,0.6145833730697632
328,32800,0.4895833432674408,0.6354166865348816
329,32900,0.40625,0.625
330,33000,0.4166666865348816,0.6458333730697632
331,33100,0.5833333730697632,0.625
332,33200,0.6458333730697632,0.6354166865348816
333,33300,0.4375,0.625
334,33400,0.6458333730697632,0.6041666865348816
335,33500,0.6145833730697632,0.6666666865348816
336,33600,0.53125,0.6041666865348816
337,33700,0.3125,0.6458333730697632
338,33800,0.5208333730697632,0.6145833730697632
339,33900,0.4583333432674408,0.6458333730697632
340,34000,0.4583333432674408,0.59375
341,34100,0.71875,0.6666666865348816
342,34200,0.46875,0.6458333730697632
343,34300,0.7083333730697632,0.625
344,34400,0.3125,0.65625
345,34500,0.2916666865348816,0.6145833730697632
346,34600,0.5,0.6145833730697632
347,34700,0.4895833432674408,0.6458333730697632
348,34800,0.4479166865348816,0.6354166865348816
349,34900,0.5104166865348816,0.6145833730697632
350,35000,0.375,0.6145833730697632
351,35100,0.5,0.6145833730697632
352,35200,0.3229166865348816,0.6354166865348816
353,35300,0.5625,0.5833333730697632
354,35400,0.4791666865348816,0.625
355,35500,0.5833333730697632,0.625
356,35600,0.4895833432674408,0.6458333730697632
357,35700,0.65625,0.625
358,35800,0.5729166865348816,0.59375
359,35900,0.46875,0.6458333730697632
360,36000,0.1875,0.625
