,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S024_16.txt,S024_13.txt,0.0,0,1
1,S024_85.txt,S024_186.txt,2.0,2,1
2,S024_318.txt,S024_318.txt,0.0,0,1
3,S024_44.txt,S024_226.txt,2.0,2,1
4,S024_312.txt,S024_471.txt,0.0,0,1
5,S024_658.txt,S024_724.txt,1.0,1,1
6,S024_169.txt,S024_157.txt,1.0,1,1
7,S024_465.txt,S024_148.txt,1.0,1,1
8,S024_53.txt,S024_626.txt,0.0,0,1
9,S024_266.txt,S024_397.txt,1.0,1,1
10,S024_562.txt,S024_535.txt,1.0,1,1
11,S024_477.txt,S024_136.txt,0.0,0,1
12,S024_915.txt,S024_124.txt,2.0,2,1
13,S024_805.txt,S024_805.txt,1.0,1,1
14,S024_717.txt,S024_465.txt,1.0,1,1
15,S024_225.txt,S024_610.txt,1.0,1,1
16,S024_157.txt,S024_531.txt,0.0,0,1
17,S024_311.txt,S024_557.txt,0.0,0,1
18,S024_180.txt,S024_305.txt,0.0,0,1
19,S024_19.txt,S024_53.txt,0.0,0,1
20,S024_510.txt,S024_549.txt,1.0,1,1
21,S024_285.txt,S024_342.txt,0.0,0,1
22,S024_531.txt,S024_44.txt,0.0,0,1
23,S024_868.txt,S024_461.txt,1.0,1,1
24,S024_557.txt,S024_687.txt,2.0,2,1
25,S024_600.txt,S024_206.txt,2.0,2,1
26,S024_13.txt,S024_169.txt,2.0,2,1
27,S024_498.txt,S024_279.txt,1.0,1,1
28,S024_391.txt,S024_680.txt,0.0,0,1
29,S024_878.txt,S024_508.txt,1.0,1,1
30,S024_610.txt,S024_475.txt,1.0,1,1
31,S024_224.txt,S024_51.txt,1.0,1,1
32,S024_45.txt,S024_370.txt,0.0,0,1
33,S024_305.txt,S024_291.txt,2.0,2,1
34,S024_727.txt,S024_835.txt,0.0,0,1
35,S024_199.txt,S024_498.txt,0.0,0,1
36,S024_520.txt,S024_180.txt,2.0,2,1
37,S024_779.txt,S024_467.txt,0.0,0,1
38,S024_538.txt,S024_517.txt,0.0,0,1
39,S024_679.txt,S024_929.txt,1.0,1,1
40,S024_656.txt,S024_85.txt,2.0,2,1
41,S024_670.txt,S024_17.txt,1.0,1,1
42,S024_353.txt,S024_353.txt,0.0,1,0
43,S024_549.txt,S024_670.txt,1.0,1,1
44,S024_926.txt,S024_312.txt,1.0,1,1
45,S024_687.txt,S024_225.txt,2.0,2,1
46,S024_740.txt,S024_311.txt,0.0,0,1
47,S024_43.txt,S024_656.txt,0.0,0,1
48,S024_206.txt,S024_538.txt,0.0,0,1
49,S024_711.txt,S024_658.txt,1.0,1,1
50,S024_478.txt,S024_272.txt,1.0,1,1
51,S024_835.txt,S024_399.txt,1.0,1,1
52,S024_257.txt,S024_16.txt,2.0,2,1
53,S024_535.txt,S024_727.txt,0.0,0,1
54,S024_626.txt,S024_391.txt,1.0,1,1
55,S024_226.txt,S024_478.txt,2.0,2,1
56,S024_467.txt,S024_477.txt,1.0,1,1
57,S024_140.txt,S024_199.txt,2.0,2,1
58,S024_741.txt,S024_868.txt,1.0,1,1
59,S024_399.txt,S024_257.txt,1.0,0,0
60,S024_475.txt,S024_562.txt,1.0,1,1
61,S024_17.txt,S024_224.txt,0.0,0,1
62,S024_342.txt,S024_776.txt,2.0,2,1
63,S024_517.txt,S024_140.txt,0.0,0,1
64,S024_918.txt,S024_383.txt,0.0,0,1
65,S024_262.txt,S024_45.txt,0.0,0,1
66,S024_397.txt,S024_802.txt,1.0,1,1
67,S024_244.txt,S024_717.txt,0.0,0,1
68,S024_471.txt,S024_639.txt,0.0,0,1
69,S024_716.txt,S024_19.txt,0.0,1,0
70,S024_167.txt,S024_878.txt,1.0,1,1
71,S024_124.txt,S024_711.txt,0.0,0,1
72,S024_673.txt,S024_112.txt,0.0,0,1
73,S024_929.txt,S024_598.txt,1.0,1,1
74,S024_639.txt,S024_716.txt,0.0,1,0
75,S024_508.txt,S024_510.txt,0.0,0,1
76,S024_383.txt,S024_396.txt,1.0,1,1
77,S024_899.txt,S024_673.txt,0.0,0,1
78,S024_148.txt,S024_899.txt,0.0,0,1
79,S024_51.txt,S024_600.txt,0.0,0,1
80,S024_680.txt,S024_779.txt,0.0,0,1
81,S024_724.txt,S024_740.txt,0.0,1,0
82,S024_802.txt,S024_679.txt,0.0,0,1
83,S024_726.txt,S024_262.txt,2.0,2,1
84,S024_186.txt,S024_741.txt,1.0,1,1
85,S024_370.txt,S024_915.txt,1.0,1,1
86,S024_461.txt,S024_167.txt,2.0,2,1
87,S024_272.txt,S024_520.txt,1.0,1,1
88,S024_136.txt,S024_285.txt,0.0,0,1
89,S024_776.txt,S024_726.txt,1.0,1,1
90,S024_396.txt,S024_266.txt,2.0,2,1
91,S024_291.txt,S024_354.txt,0.0,0,1
92,S024_354.txt,S024_244.txt,0.0,0,1
93,S024_112.txt,S024_918.txt,1.0,1,1
94,S024_598.txt,S024_43.txt,1.0,1,1
95,S024_279.txt,S024_926.txt,0.0,0,1
