,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S065_245.txt,S065_454.txt,2.0,2,1
1,S065_640.txt,S065_334.txt,2.0,2,1
2,S065_215.txt,S065_215.txt,2.0,2,1
3,S065_297.txt,S065_572.txt,3.0,3,1
4,S065_646.txt,S065_446.txt,0.0,0,1
5,S065_744.txt,S065_102.txt,0.0,0,1
6,S065_55.txt,S065_931.txt,3.0,3,1
7,S065_634.txt,S065_762.txt,0.0,0,1
8,S065_301.txt,S065_980.txt,3.0,0,0
9,S065_436.txt,S065_291.txt,2.0,2,1
10,S065_620.txt,S065_955.txt,2.0,2,1
11,S065_399.txt,S065_649.txt,1.0,0,0
12,S065_1028.txt,S065_400.txt,2.0,0,0
13,S065_3.txt,S065_3.txt,2.0,2,1
14,S065_767.txt,S065_634.txt,2.0,0,0
15,S065_487.txt,S065_327.txt,0.0,0,1
16,S065_931.txt,S065_268.txt,3.0,3,1
17,S065_581.txt,S065_416.txt,0.0,0,1
18,S065_343.txt,S065_96.txt,0.0,0,1
19,S065_831.txt,S065_301.txt,2.0,2,1
20,S065_1024.txt,S065_169.txt,1.0,2,0
21,S065_518.txt,S065_891.txt,1.0,1,1
22,S065_268.txt,S065_297.txt,0.0,3,0
23,S065_470.txt,S065_354.txt,2.0,2,1
24,S065_416.txt,S065_638.txt,2.0,2,1
25,S065_1036.txt,S065_480.txt,0.0,0,1
26,S065_454.txt,S065_55.txt,2.0,2,1
27,S065_1055.txt,S065_220.txt,2.0,2,1
28,S065_271.txt,S065_2.txt,0.0,0,1
29,S065_673.txt,S065_1025.txt,1.0,1,1
30,S065_327.txt,S065_260.txt,3.0,3,1
31,S065_469.txt,S065_599.txt,0.0,0,1
32,S065_903.txt,S065_557.txt,2.0,2,1
33,S065_96.txt,S065_376.txt,2.0,2,1
34,S065_628.txt,S065_67.txt,2.0,2,1
35,S065_573.txt,S065_1055.txt,1.0,1,1
36,S065_745.txt,S065_343.txt,3.0,3,1
37,S065_814.txt,S065_1026.txt,0.0,0,1
38,S065_574.txt,S065_432.txt,2.0,0,0
39,S065_759.txt,S065_699.txt,2.0,2,1
40,S065_452.txt,S065_640.txt,2.0,2,1
41,S065_428.txt,S065_172.txt,0.0,0,1
42,S065_772.txt,S065_772.txt,0.0,0,1
43,S065_169.txt,S065_428.txt,1.0,1,1
44,S065_259.txt,S065_646.txt,2.0,2,1
45,S065_638.txt,S065_487.txt,0.0,0,1
46,S065_702.txt,S065_581.txt,3.0,3,1
47,S065_764.txt,S065_452.txt,2.0,2,1
48,S065_480.txt,S065_574.txt,0.0,0,1
49,S065_1030.txt,S065_744.txt,0.0,0,1
50,S065_95.txt,S065_626.txt,3.0,3,1
51,S065_67.txt,S065_479.txt,0.0,0,1
52,S065_317.txt,S065_245.txt,3.0,3,1
53,S065_955.txt,S065_628.txt,0.0,0,1
54,S065_980.txt,S065_271.txt,1.0,1,1
55,S065_572.txt,S065_95.txt,1.0,2,0
56,S065_1026.txt,S065_399.txt,2.0,2,1
57,S065_606.txt,S065_573.txt,2.0,2,1
58,S065_393.txt,S065_470.txt,1.0,1,1
59,S065_479.txt,S065_317.txt,0.0,0,1
60,S065_260.txt,S065_620.txt,3.0,0,0
61,S065_172.txt,S065_469.txt,1.0,1,1
62,S065_891.txt,S065_140.txt,2.0,2,1
63,S065_432.txt,S065_606.txt,0.0,0,1
64,S065_362.txt,S065_278.txt,2.0,2,1
65,S065_1045.txt,S065_903.txt,2.0,2,1
66,S065_291.txt,S065_196.txt,0.0,0,1
67,S065_1011.txt,S065_767.txt,2.0,2,1
68,S065_446.txt,S065_491.txt,3.0,3,1
69,S065_380.txt,S065_831.txt,0.0,0,1
70,S065_866.txt,S065_673.txt,1.0,1,1
71,S065_400.txt,S065_1030.txt,0.0,0,1
72,S065_43.txt,S065_650.txt,2.0,0,0
73,S065_699.txt,S065_1021.txt,2.0,2,1
74,S065_491.txt,S065_380.txt,2.0,2,1
75,S065_1025.txt,S065_1024.txt,3.0,3,1
76,S065_278.txt,S065_413.txt,1.0,1,1
77,S065_1041.txt,S065_43.txt,2.0,2,1
78,S065_762.txt,S065_1041.txt,2.0,2,1
79,S065_599.txt,S065_1036.txt,2.0,2,1
80,S065_2.txt,S065_814.txt,2.0,2,1
81,S065_102.txt,S065_702.txt,2.0,2,1
82,S065_196.txt,S065_759.txt,2.0,2,1
83,S065_1044.txt,S065_1045.txt,3.0,3,1
84,S065_334.txt,S065_393.txt,3.0,3,1
85,S065_557.txt,S065_1028.txt,1.0,1,1
86,S065_354.txt,S065_866.txt,0.0,0,1
87,S065_626.txt,S065_745.txt,2.0,2,1
88,S065_649.txt,S065_518.txt,2.0,2,1
89,S065_140.txt,S065_1044.txt,2.0,0,0
90,S065_413.txt,S065_436.txt,0.0,0,1
91,S065_376.txt,S065_185.txt,0.0,0,1
92,S065_185.txt,S065_1011.txt,3.0,3,1
93,S065_650.txt,S065_362.txt,2.0,0,0
94,S065_1021.txt,S065_764.txt,2.0,2,1
95,S065_220.txt,S065_259.txt,0.0,0,1
