,step,train_error,validation_error
0,0,1.0,1.0
1,100,0.5625,0.6875
2,200,0.5,0.5625
3,300,0.4375,0.375
4,400,0.375,0.375
5,500,0.25,0.3125
6,600,0.5625,0.3125
7,700,0.375,0.3125
8,800,0.375,0.4375
9,900,0.3125,0.3125
10,1000,0.25,0.3125
11,1100,0.1875,0.3125
12,1200,0.375,0.125
13,1300,0.1875,0.1875
14,1400,0.25,0.25
15,1500,0.3125,0.25
16,1600,0.25,0.0
17,1700,0.3125,0.1875
18,1800,0.1875,0.125
19,1900,0.1875,0.1875
20,2000,0.1875,0.1875
21,2100,0.25,0.0625
22,2200,0.3125,0.125
23,2300,0.0,0.25
24,2400,0.125,0.1875
25,2500,0.1875,0.1875
26,2600,0.0625,0.1875
27,2700,0.125,0.0625
28,2800,0.0625,0.125
29,2900,0.0625,0.25
30,3000,0.0625,0.0
31,3100,0.0,0.125
32,3200,0.125,0.125
33,3300,0.125,0.1875
34,3400,0.0,0.125
35,3500,0.0625,0.125
36,3600,0.125,0.1875
37,3700,0.125,0.125
38,3800,0.0,0.375
39,3900,0.0,0.125
40,4000,0.0,0.0625
41,4100,0.0625,0.25
42,4200,0.0625,0.25
43,4300,0.1875,0.1875
44,4400,0.0,0.125
45,4500,0.0625,0.1875
46,4600,0.0625,0.25
47,4700,0.0625,0.1875
48,4800,0.0625,0.375
49,4900,0.125,0.0625
50,5000,0.0625,0.0625
51,5100,0.0625,0.5
52,5200,0.1875,0.25
53,5300,0.0,0.1875
54,5400,0.0,0.125
55,5500,0.0,0.375
56,5600,0.0625,0.1875
57,5700,0.0,0.125
58,5800,0.0,0.125
59,5900,0.0,0.125
60,6000,0.0,0.3125
61,6100,0.0,0.3125
62,6200,0.0,0.0625
63,6300,0.0625,0.25
64,6400,0.1875,0.25
65,6500,0.0,0.25
66,6600,0.0,0.125
67,6700,0.125,0.1875
68,6800,0.0,0.1875
69,6900,0.0625,0.375
70,7000,0.0,0.375
71,7100,0.0,0.125
72,7200,0.0,0.1875
73,7300,0.0,0.25
74,7400,0.0,0.1875
75,7500,0.0,0.0625
76,7600,0.0,0.4375
77,7700,0.0,0.3125
78,7800,0.0,0.125
79,7900,0.0,0.3125
80,8000,0.0625,0.25
81,8100,0.0,0.125
82,8200,0.0625,0.25
83,8300,0.0,0.0625
84,8400,0.1875,0.125
85,8500,0.0,0.0625
86,8600,0.125,0.3125
87,8700,0.0,0.125
88,8800,0.0,0.1875
89,8900,0.0625,0.375
90,9000,0.0,0.25
91,9100,0.0625,0.25
92,9200,0.0,0.3125
93,9300,0.0,0.125
94,9400,0.0,0.25
95,9500,0.0,0.375
96,9600,0.0,0.375
97,9700,0.0,0.5
98,9800,0.0,0.25
99,9900,0.0625,0.1875
