,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S067_121.txt,S067_370.txt,1.0,1,1
1,S067_490.txt,S067_549.txt,1.0,1,1
2,S067_214.txt,S067_214.txt,3.0,3,1
3,S067_877.txt,S067_337.txt,0.0,0,1
4,S067_84.txt,S067_991.txt,1.0,1,1
5,S067_484.txt,S067_256.txt,1.0,1,1
6,S067_278.txt,S067_200.txt,0.0,0,1
7,S067_865.txt,S067_31.txt,3.0,3,1
8,S067_253.txt,S067_18.txt,0.0,0,1
9,S067_909.txt,S067_760.txt,1.0,1,1
10,S067_22.txt,S067_767.txt,0.0,0,1
11,S067_135.txt,S067_515.txt,0.0,1,0
12,S067_493.txt,S067_7.txt,1.0,1,1
13,S067_851.txt,S067_851.txt,0.0,0,1
14,S067_668.txt,S067_865.txt,1.0,2,0
15,S067_711.txt,S067_346.txt,3.0,3,1
16,S067_200.txt,S067_807.txt,3.0,3,1
17,S067_432.txt,S067_898.txt,2.0,2,1
18,S067_335.txt,S067_1009.txt,1.0,1,1
19,S067_398.txt,S067_253.txt,0.0,0,1
20,S067_517.txt,S067_609.txt,1.0,3,0
21,S067_149.txt,S067_799.txt,1.0,1,1
22,S067_807.txt,S067_877.txt,3.0,3,1
23,S067_907.txt,S067_133.txt,0.0,0,1
24,S067_898.txt,S067_444.txt,2.0,2,1
25,S067_303.txt,S067_82.txt,1.0,1,1
26,S067_370.txt,S067_278.txt,1.0,1,1
27,S067_977.txt,S067_882.txt,1.0,1,1
28,S067_534.txt,S067_240.txt,1.0,1,1
29,S067_906.txt,S067_422.txt,1.0,0,0
30,S067_346.txt,S067_455.txt,0.0,0,1
31,S067_962.txt,S067_210.txt,1.0,1,1
32,S067_699.txt,S067_776.txt,3.0,3,1
33,S067_1009.txt,S067_860.txt,1.0,1,1
34,S067_136.txt,S067_828.txt,2.0,2,1
35,S067_780.txt,S067_977.txt,2.0,2,1
36,S067_986.txt,S067_335.txt,1.0,1,1
37,S067_912.txt,S067_895.txt,2.0,2,1
38,S067_33.txt,S067_248.txt,3.0,3,1
39,S067_450.txt,S067_221.txt,1.0,1,1
40,S067_803.txt,S067_490.txt,2.0,2,1
41,S067_13.txt,S067_386.txt,1.0,1,1
42,S067_201.txt,S067_201.txt,2.0,2,1
43,S067_609.txt,S067_13.txt,1.0,1,1
44,S067_725.txt,S067_84.txt,1.0,1,1
45,S067_444.txt,S067_711.txt,1.0,1,1
46,S067_351.txt,S067_432.txt,1.0,0,0
47,S067_934.txt,S067_803.txt,0.0,0,1
48,S067_82.txt,S067_33.txt,3.0,3,1
49,S067_174.txt,S067_484.txt,3.0,3,1
50,S067_499.txt,S067_827.txt,0.0,0,1
51,S067_828.txt,S067_581.txt,3.0,1,0
52,S067_140.txt,S067_121.txt,1.0,1,1
53,S067_767.txt,S067_136.txt,2.0,3,0
54,S067_18.txt,S067_534.txt,3.0,3,1
55,S067_337.txt,S067_499.txt,0.0,0,1
56,S067_895.txt,S067_135.txt,2.0,2,1
57,S067_595.txt,S067_780.txt,1.0,1,1
58,S067_300.txt,S067_907.txt,1.0,1,1
59,S067_581.txt,S067_140.txt,1.0,1,1
60,S067_455.txt,S067_22.txt,0.0,0,1
61,S067_386.txt,S067_962.txt,3.0,3,1
62,S067_799.txt,S067_326.txt,2.0,2,1
63,S067_248.txt,S067_595.txt,1.0,1,1
64,S067_552.txt,S067_593.txt,3.0,3,1
65,S067_44.txt,S067_699.txt,1.0,1,1
66,S067_760.txt,S067_544.txt,0.0,0,1
67,S067_1040.txt,S067_668.txt,2.0,2,1
68,S067_991.txt,S067_305.txt,1.0,1,1
69,S067_429.txt,S067_398.txt,1.0,1,1
70,S067_981.txt,S067_906.txt,3.0,3,1
71,S067_7.txt,S067_174.txt,3.0,3,1
72,S067_184.txt,S067_602.txt,2.0,2,1
73,S067_221.txt,S067_656.txt,1.0,1,1
74,S067_305.txt,S067_429.txt,3.0,3,1
75,S067_422.txt,S067_517.txt,3.0,1,0
76,S067_593.txt,S067_182.txt,2.0,1,0
77,S067_778.txt,S067_184.txt,0.0,0,1
78,S067_31.txt,S067_778.txt,3.0,3,1
79,S067_210.txt,S067_303.txt,1.0,1,1
80,S067_240.txt,S067_912.txt,3.0,3,1
81,S067_256.txt,S067_351.txt,2.0,2,1
82,S067_544.txt,S067_450.txt,1.0,1,1
83,S067_46.txt,S067_44.txt,2.0,1,0
84,S067_549.txt,S067_300.txt,2.0,2,1
85,S067_776.txt,S067_493.txt,1.0,1,1
86,S067_133.txt,S067_981.txt,2.0,2,1
87,S067_827.txt,S067_986.txt,3.0,3,1
88,S067_515.txt,S067_149.txt,1.0,1,1
89,S067_326.txt,S067_46.txt,2.0,2,1
90,S067_182.txt,S067_909.txt,1.0,1,1
91,S067_860.txt,S067_611.txt,2.0,2,1
92,S067_611.txt,S067_1040.txt,1.0,1,1
93,S067_602.txt,S067_552.txt,1.0,1,1
94,S067_656.txt,S067_934.txt,1.0,1,1
95,S067_882.txt,S067_725.txt,3.0,3,1
