,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S024b_3576.txt,S_test_53.txt,-1.0,2,0
1,S024b_5915.txt,S_test_77.txt,-1.0,2,0
2,S024b_2199.txt,S_test_23.txt,-1.0,2,0
3,S024b_5210.txt,S_test_43.txt,-1.0,2,0
4,S024b_8720.txt,S_test_38.txt,-1.0,2,0
5,S024b_1971.txt,S_test_76.txt,-1.0,2,0
6,S024b_7144.txt,S_test_2.txt,-1.0,2,0
7,S024b_859.txt,S_test_85.txt,-1.0,2,0
8,S024b_121.txt,S_test_28.txt,-1.0,2,0
9,S024b_1464.txt,S_test_17.txt,-1.0,2,0
10,S024b_1792.txt,S_test_46.txt,-1.0,2,0
11,S024b_1915.txt,S_test_37.txt,-1.0,2,0
12,S024b_8853.txt,S_test_25.txt,-1.0,2,0
13,S024b_8577.txt,S_test_1.txt,-1.0,2,0
14,S024b_653.txt,S_test_47.txt,-1.0,2,0
15,S024b_7817.txt,S_test_18.txt,-1.0,2,0
16,S024b_2831.txt,S_test_6.txt,-1.0,2,0
17,S024b_2149.txt,S_test_57.txt,-1.0,2,0
18,S024b_2775.txt,S_test_35.txt,-1.0,2,0
19,S024b_510.txt,S_test_20.txt,-1.0,2,0
20,S024b_9008.txt,S_test_5.txt,-1.0,2,0
21,S024b_3687.txt,S_test_42.txt,-1.0,2,0
22,S024b_9931.txt,S_test_40.txt,-1.0,2,0
23,S024b_364.txt,S_test_8.txt,-1.0,2,0
24,S024b_1014.txt,S_test_94.txt,-1.0,2,0
25,S024b_8765.txt,S_test_86.txt,-1.0,2,0
26,S024b_8543.txt,S_test_67.txt,-1.0,2,0
27,S024b_4642.txt,S_test_56.txt,-1.0,2,0
28,S024b_941.txt,S_test_63.txt,-1.0,2,0
29,S024b_8074.txt,S_test_41.txt,-1.0,2,0
30,S024b_7567.txt,S_test_70.txt,-1.0,2,0
31,S024b_8880.txt,S_test_72.txt,-1.0,2,0
32,S024b_8719.txt,S_test_83.txt,-1.0,2,0
33,S024b_3196.txt,S_test_15.txt,-1.0,2,0
34,S024b_884.txt,S_test_36.txt,-1.0,2,0
35,S024b_8406.txt,S_test_13.txt,-1.0,2,0
36,S024b_8739.txt,S_test_26.txt,-1.0,2,0
37,S024b_2084.txt,S_test_68.txt,-1.0,2,0
38,S024b_274.txt,S_test_21.txt,-1.0,2,0
39,S024b_2116.txt,S_test_48.txt,-1.0,2,0
40,S024b_3267.txt,S_test_30.txt,-1.0,2,0
41,S024b_2420.txt,S_test_32.txt,-1.0,2,0
42,S024b_8228.txt,S_test_49.txt,-1.0,2,0
43,S024b_9357.txt,S_test_79.txt,-1.0,2,0
44,S024b_3164.txt,S_test_50.txt,-1.0,2,0
45,S024b_4958.txt,S_test_14.txt,-1.0,2,0
46,S024b_8760.txt,S_test_33.txt,-1.0,2,0
47,S024b_3041.txt,S_test_54.txt,-1.0,2,0
48,S024b_596.txt,S_test_12.txt,-1.0,2,0
49,S024b_9925.txt,S_test_58.txt,-1.0,2,0
50,S024b_620.txt,S_test_71.txt,-1.0,2,0
51,S024b_2008.txt,S_test_22.txt,-1.0,2,0
52,S024b_9873.txt,S_test_27.txt,-1.0,2,0
53,S024b_2757.txt,S_test_95.txt,-1.0,2,0
54,S024b_2798.txt,S_test_91.txt,-1.0,2,0
55,S024b_2688.txt,S_test_62.txt,-1.0,2,0
56,S024b_4172.txt,S_test_66.txt,-1.0,2,0
57,S024b_2644.txt,S_test_52.txt,-1.0,2,0
58,S024b_8598.txt,S_test_75.txt,-1.0,2,0
59,S024b_452.txt,S_test_55.txt,-1.0,2,0
60,S024b_6377.txt,S_test_34.txt,-1.0,2,0
61,S024b_5417.txt,S_test_31.txt,-1.0,2,0
62,S024b_2970.txt,S_test_39.txt,-1.0,2,0
63,S024b_7425.txt,S_test_65.txt,-1.0,2,0
64,S024b_139.txt,S_test_74.txt,-1.0,2,0
65,S024b_836.txt,S_test_80.txt,-1.0,2,0
66,S024b_9366.txt,S_test_82.txt,-1.0,2,0
67,S024b_9684.txt,S_test_59.txt,-1.0,2,0
68,S024b_4082.txt,S_test_96.txt,-1.0,2,0
69,S024b_6419.txt,S_test_92.txt,-1.0,2,0
70,S024b_2025.txt,S_test_16.txt,-1.0,2,0
71,S024b_2043.txt,S_test_64.txt,-1.0,2,0
72,S024b_1023.txt,S_test_10.txt,-1.0,2,0
73,S024b_3593.txt,S_test_61.txt,-1.0,2,0
74,S024b_1941.txt,S_test_9.txt,-1.0,2,0
75,S024b_4658.txt,S_test_45.txt,-1.0,2,0
76,S024b_2628.txt,S_test_3.txt,-1.0,2,0
77,S024b_6938.txt,S_test_29.txt,-1.0,2,0
78,S024b_3275.txt,S_test_89.txt,-1.0,2,0
79,S024b_8645.txt,S_test_93.txt,-1.0,2,0
80,S024b_9808.txt,S_test_19.txt,-1.0,2,0
81,S024b_88.txt,S_test_11.txt,-1.0,2,0
82,S024b_1133.txt,S_test_78.txt,-1.0,2,0
83,S024b_3941.txt,S_test_24.txt,-1.0,2,0
84,S024b_5820.txt,S_test_81.txt,-1.0,2,0
85,S024b_6407.txt,S_test_7.txt,-1.0,2,0
86,S024b_6258.txt,S_test_69.txt,-1.0,2,0
87,S024b_2504.txt,S_test_4.txt,-1.0,2,0
88,S024b_7805.txt,S_test_73.txt,-1.0,2,0
89,S024b_8015.txt,S_test_60.txt,-1.0,2,0
90,S024b_6145.txt,S_test_84.txt,-1.0,2,0
91,S024b_5976.txt,S_test_90.txt,-1.0,2,0
92,S024b_2378.txt,S_test_44.txt,-1.0,2,0
93,S024b_1334.txt,S_test_87.txt,-1.0,2,0
94,S024b_8045.txt,S_test_51.txt,-1.0,2,0
95,S024b_2643.txt,S_test_88.txt,-1.0,2,0
