,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S005b_8306.txt,S_test_53.txt,-1.0,3,0
1,S005b_8793.txt,S_test_77.txt,-1.0,3,0
2,S005b_2207.txt,S_test_23.txt,-1.0,3,0
3,S005b_8435.txt,S_test_43.txt,-1.0,3,0
4,S005b_6265.txt,S_test_38.txt,-1.0,3,0
5,S005b_6260.txt,S_test_76.txt,-1.0,3,0
6,S005b_4506.txt,S_test_2.txt,-1.0,3,0
7,S005b_8222.txt,S_test_85.txt,-1.0,3,0
8,S005b_6259.txt,S_test_28.txt,-1.0,3,0
9,S005b_757.txt,S_test_17.txt,-1.0,3,0
10,S005b_9686.txt,S_test_46.txt,-1.0,3,0
11,S005b_3167.txt,S_test_37.txt,-1.0,3,0
12,S005b_3941.txt,S_test_25.txt,-1.0,3,0
13,S005b_5341.txt,S_test_1.txt,-1.0,3,0
14,S005b_9090.txt,S_test_47.txt,-1.0,3,0
15,S005b_5902.txt,S_test_18.txt,-1.0,3,0
16,S005b_2030.txt,S_test_6.txt,-1.0,3,0
17,S005b_7450.txt,S_test_57.txt,-1.0,3,0
18,S005b_9291.txt,S_test_35.txt,-1.0,3,0
19,S005b_9498.txt,S_test_20.txt,-1.0,3,0
20,S005b_6229.txt,S_test_5.txt,-1.0,3,0
21,S005b_922.txt,S_test_42.txt,-1.0,3,0
22,S005b_1971.txt,S_test_40.txt,-1.0,3,0
23,S005b_230.txt,S_test_8.txt,-1.0,3,0
24,S005b_993.txt,S_test_94.txt,-1.0,3,0
25,S005b_3714.txt,S_test_86.txt,-1.0,3,0
26,S005b_9558.txt,S_test_67.txt,-1.0,3,0
27,S005b_5698.txt,S_test_56.txt,-1.0,3,0
28,S005b_8458.txt,S_test_63.txt,-1.0,3,0
29,S005b_1742.txt,S_test_41.txt,-1.0,3,0
30,S005b_8391.txt,S_test_70.txt,-1.0,3,0
31,S005b_975.txt,S_test_72.txt,-1.0,3,0
32,S005b_9045.txt,S_test_83.txt,-1.0,3,0
33,S005b_6272.txt,S_test_15.txt,-1.0,3,0
34,S005b_8298.txt,S_test_36.txt,-1.0,3,0
35,S005b_1341.txt,S_test_13.txt,-1.0,3,0
36,S005b_6254.txt,S_test_26.txt,-1.0,3,0
37,S005b_6630.txt,S_test_68.txt,-1.0,3,0
38,S005b_7587.txt,S_test_21.txt,-1.0,3,0
39,S005b_563.txt,S_test_48.txt,-1.0,3,0
40,S005b_9460.txt,S_test_30.txt,-1.0,3,0
41,S005b_274.txt,S_test_32.txt,-1.0,3,0
42,S005b_1371.txt,S_test_49.txt,-1.0,3,0
43,S005b_4943.txt,S_test_79.txt,-1.0,3,0
44,S005b_1762.txt,S_test_50.txt,-1.0,3,0
45,S005b_4526.txt,S_test_14.txt,-1.0,3,0
46,S005b_4413.txt,S_test_33.txt,-1.0,3,0
47,S005b_7870.txt,S_test_54.txt,-1.0,3,0
48,S005b_7975.txt,S_test_12.txt,-1.0,3,0
49,S005b_6322.txt,S_test_58.txt,-1.0,3,0
50,S005b_7373.txt,S_test_71.txt,-1.0,3,0
51,S005b_1545.txt,S_test_22.txt,-1.0,3,0
52,S005b_5308.txt,S_test_27.txt,-1.0,3,0
53,S005b_7709.txt,S_test_95.txt,-1.0,3,0
54,S005b_6916.txt,S_test_91.txt,-1.0,3,0
55,S005b_1264.txt,S_test_62.txt,-1.0,3,0
56,S005b_4845.txt,S_test_66.txt,-1.0,3,0
57,S005b_4456.txt,S_test_52.txt,-1.0,3,0
58,S005b_1505.txt,S_test_75.txt,-1.0,3,0
59,S005b_3862.txt,S_test_55.txt,-1.0,3,0
60,S005b_4944.txt,S_test_34.txt,-1.0,3,0
61,S005b_721.txt,S_test_31.txt,-1.0,3,0
62,S005b_4431.txt,S_test_39.txt,-1.0,3,0
63,S005b_2894.txt,S_test_65.txt,-1.0,0,0
64,S005b_8404.txt,S_test_74.txt,-1.0,3,0
65,S005b_5303.txt,S_test_80.txt,-1.0,3,0
66,S005b_7129.txt,S_test_82.txt,-1.0,3,0
67,S005b_5026.txt,S_test_59.txt,-1.0,3,0
68,S005b_4873.txt,S_test_96.txt,-1.0,3,0
69,S005b_295.txt,S_test_92.txt,-1.0,3,0
70,S005b_6968.txt,S_test_16.txt,-1.0,3,0
71,S005b_3418.txt,S_test_64.txt,-1.0,3,0
72,S005b_6921.txt,S_test_10.txt,-1.0,3,0
73,S005b_579.txt,S_test_61.txt,-1.0,3,0
74,S005b_6054.txt,S_test_9.txt,-1.0,3,0
75,S005b_4897.txt,S_test_45.txt,-1.0,3,0
76,S005b_3706.txt,S_test_3.txt,-1.0,3,0
77,S005b_5737.txt,S_test_29.txt,-1.0,3,0
78,S005b_215.txt,S_test_89.txt,-1.0,3,0
79,S005b_4354.txt,S_test_93.txt,-1.0,3,0
80,S005b_8245.txt,S_test_19.txt,-1.0,3,0
81,S005b_1027.txt,S_test_11.txt,-1.0,3,0
82,S005b_6845.txt,S_test_78.txt,-1.0,3,0
83,S005b_7322.txt,S_test_24.txt,-1.0,3,0
84,S005b_4811.txt,S_test_81.txt,-1.0,0,0
85,S005b_4139.txt,S_test_7.txt,-1.0,3,0
86,S005b_6312.txt,S_test_69.txt,-1.0,3,0
87,S005b_6120.txt,S_test_4.txt,-1.0,3,0
88,S005b_634.txt,S_test_73.txt,-1.0,0,0
89,S005b_5727.txt,S_test_60.txt,-1.0,3,0
90,S005b_7235.txt,S_test_84.txt,-1.0,3,0
91,S005b_2537.txt,S_test_90.txt,-1.0,3,0
92,S005b_8997.txt,S_test_44.txt,-1.0,3,0
93,S005b_366.txt,S_test_87.txt,-1.0,3,0
94,S005b_3572.txt,S_test_51.txt,-1.0,3,0
95,S005b_8455.txt,S_test_88.txt,-1.0,3,0
