,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S004b_3850.txt,S004b_5715.txt,3.0,3,1
1,S004b_4920.txt,S004b_2228.txt,0.0,0,1
2,S004b_6942.txt,S004b_6942.txt,3.0,3,1
3,S004b_1088.txt,S004b_9530.txt,1.0,1,1
4,S004b_3338.txt,S004b_8651.txt,1.0,1,1
5,S004b_8006.txt,S004b_5513.txt,2.0,2,1
6,S004b_6317.txt,S004b_9908.txt,3.0,3,1
7,S004b_6241.txt,S004b_1651.txt,3.0,3,1
8,S004b_4230.txt,S004b_3928.txt,0.0,0,1
9,S004b_752.txt,S004b_2504.txt,1.0,1,1
10,S004b_1773.txt,S004b_2860.txt,1.0,1,1
11,S004b_6810.txt,S004b_5226.txt,1.0,1,1
12,S004b_7839.txt,S004b_6245.txt,0.0,0,1
13,S004b_6679.txt,S004b_6679.txt,0.0,0,1
14,S004b_4873.txt,S004b_6241.txt,3.0,3,1
15,S004b_4101.txt,S004b_7927.txt,3.0,3,1
16,S004b_9908.txt,S004b_2993.txt,3.0,3,1
17,S004b_6220.txt,S004b_5733.txt,3.0,3,1
18,S004b_9141.txt,S004b_4927.txt,3.0,3,1
19,S004b_133.txt,S004b_4230.txt,3.0,3,1
20,S004b_5652.txt,S004b_8793.txt,0.0,0,1
21,S004b_113.txt,S004b_3617.txt,0.0,0,1
22,S004b_2993.txt,S004b_1088.txt,3.0,3,1
23,S004b_4240.txt,S004b_5193.txt,3.0,0,0
24,S004b_5733.txt,S004b_1640.txt,2.0,2,1
25,S004b_2967.txt,S004b_9120.txt,3.0,3,1
26,S004b_5715.txt,S004b_6317.txt,0.0,0,1
27,S004b_9454.txt,S004b_8129.txt,3.0,3,1
28,S004b_5337.txt,S004b_1247.txt,3.0,3,1
29,S004b_6221.txt,S004b_6542.txt,3.0,3,1
30,S004b_7927.txt,S004b_585.txt,3.0,3,1
31,S004b_7093.txt,S004b_8234.txt,2.0,2,1
32,S004b_3222.txt,S004b_8625.txt,0.0,0,1
33,S004b_4927.txt,S004b_4962.txt,3.0,3,1
34,S004b_7231.txt,S004b_8699.txt,3.0,3,1
35,S004b_840.txt,S004b_9454.txt,2.0,2,1
36,S004b_6556.txt,S004b_9141.txt,3.0,3,1
37,S004b_6296.txt,S004b_1876.txt,1.0,1,1
38,S004b_3422.txt,S004b_783.txt,3.0,3,1
39,S004b_1963.txt,S004b_7522.txt,0.0,0,1
40,S004b_4559.txt,S004b_4920.txt,0.0,0,1
41,S004b_9866.txt,S004b_5704.txt,3.0,3,1
42,S004b_4181.txt,S004b_4181.txt,2.0,2,1
43,S004b_8793.txt,S004b_9866.txt,3.0,3,1
44,S004b_3121.txt,S004b_3338.txt,3.0,3,1
45,S004b_1640.txt,S004b_4101.txt,3.0,3,1
46,S004b_1750.txt,S004b_6220.txt,3.0,3,1
47,S004b_7669.txt,S004b_4559.txt,1.0,1,1
48,S004b_9120.txt,S004b_3422.txt,3.0,3,1
49,S004b_4931.txt,S004b_8006.txt,0.0,0,1
50,S004b_2944.txt,S004b_7728.txt,1.0,1,1
51,S004b_8699.txt,S004b_7195.txt,3.0,3,1
52,S004b_4428.txt,S004b_3850.txt,3.0,3,1
53,S004b_2860.txt,S004b_7231.txt,3.0,3,1
54,S004b_3928.txt,S004b_5337.txt,1.0,1,1
55,S004b_9530.txt,S004b_2944.txt,0.0,0,1
56,S004b_1876.txt,S004b_6810.txt,3.0,3,1
57,S004b_1862.txt,S004b_840.txt,0.0,0,1
58,S004b_8704.txt,S004b_4240.txt,3.0,3,1
59,S004b_7195.txt,S004b_4428.txt,3.0,3,1
60,S004b_585.txt,S004b_1773.txt,0.0,0,1
61,S004b_5704.txt,S004b_7093.txt,3.0,3,1
62,S004b_3617.txt,S004b_8901.txt,3.0,3,1
63,S004b_783.txt,S004b_1862.txt,3.0,3,1
64,S004b_8347.txt,S004b_8656.txt,0.0,0,1
65,S004b_7984.txt,S004b_3222.txt,1.0,1,1
66,S004b_2504.txt,S004b_608.txt,3.0,3,1
67,S004b_3562.txt,S004b_4873.txt,3.0,3,1
68,S004b_8651.txt,S004b_2659.txt,1.0,1,1
69,S004b_3802.txt,S004b_133.txt,3.0,3,1
70,S004b_3990.txt,S004b_6221.txt,1.0,1,1
71,S004b_6245.txt,S004b_4931.txt,1.0,1,1
72,S004b_8480.txt,S004b_7150.txt,1.0,0,0
73,S004b_7522.txt,S004b_5056.txt,0.0,0,1
74,S004b_2659.txt,S004b_3802.txt,1.0,1,1
75,S004b_6542.txt,S004b_5652.txt,1.0,0,0
76,S004b_8656.txt,S004b_1068.txt,3.0,3,1
77,S004b_5281.txt,S004b_8480.txt,3.0,3,1
78,S004b_1651.txt,S004b_5281.txt,1.0,1,1
79,S004b_8234.txt,S004b_2967.txt,1.0,1,1
80,S004b_1247.txt,S004b_6296.txt,3.0,3,1
81,S004b_5513.txt,S004b_1750.txt,0.0,0,1
82,S004b_608.txt,S004b_1963.txt,1.0,1,1
83,S004b_5131.txt,S004b_7984.txt,3.0,3,1
84,S004b_2228.txt,S004b_8704.txt,0.0,0,1
85,S004b_8625.txt,S004b_7839.txt,0.0,0,1
86,S004b_5193.txt,S004b_3990.txt,0.0,0,1
87,S004b_7728.txt,S004b_6556.txt,0.0,0,1
88,S004b_5226.txt,S004b_113.txt,2.0,2,1
89,S004b_8901.txt,S004b_5131.txt,3.0,3,1
90,S004b_1068.txt,S004b_752.txt,0.0,0,1
91,S004b_4962.txt,S004b_1111.txt,0.0,0,1
92,S004b_1111.txt,S004b_3562.txt,3.0,3,1
93,S004b_7150.txt,S004b_8347.txt,0.0,0,1
94,S004b_5056.txt,S004b_7669.txt,0.0,0,1
95,S004b_8129.txt,S004b_3121.txt,1.0,1,1
