,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S026b_2593.txt,S_test_53.txt,-1.0,2,0
1,S026b_9757.txt,S_test_77.txt,-1.0,2,0
2,S026b_7083.txt,S_test_23.txt,-1.0,2,0
3,S026b_3711.txt,S_test_43.txt,-1.0,2,0
4,S026b_383.txt,S_test_38.txt,-1.0,0,0
5,S026b_9416.txt,S_test_76.txt,-1.0,2,0
6,S026b_9956.txt,S_test_2.txt,-1.0,1,0
7,S026b_653.txt,S_test_85.txt,-1.0,2,0
8,S026b_6541.txt,S_test_28.txt,-1.0,2,0
9,S026b_3188.txt,S_test_17.txt,-1.0,2,0
10,S026b_1910.txt,S_test_46.txt,-1.0,0,0
11,S026b_4584.txt,S_test_37.txt,-1.0,2,0
12,S026b_4620.txt,S_test_25.txt,-1.0,2,0
13,S026b_5337.txt,S_test_1.txt,-1.0,2,0
14,S026b_4282.txt,S_test_47.txt,-1.0,2,0
15,S026b_6675.txt,S_test_18.txt,-1.0,0,0
16,S026b_9614.txt,S_test_6.txt,-1.0,0,0
17,S026b_3790.txt,S_test_57.txt,-1.0,2,0
18,S026b_1385.txt,S_test_35.txt,-1.0,2,0
19,S026b_6672.txt,S_test_20.txt,-1.0,2,0
20,S026b_3821.txt,S_test_5.txt,-1.0,2,0
21,S026b_1462.txt,S_test_42.txt,-1.0,0,0
22,S026b_8549.txt,S_test_40.txt,-1.0,0,0
23,S026b_5438.txt,S_test_8.txt,-1.0,2,0
24,S026b_1670.txt,S_test_94.txt,-1.0,0,0
25,S026b_1621.txt,S_test_86.txt,-1.0,0,0
26,S026b_6271.txt,S_test_67.txt,-1.0,2,0
27,S026b_120.txt,S_test_56.txt,-1.0,2,0
28,S026b_1141.txt,S_test_63.txt,-1.0,2,0
29,S026b_5235.txt,S_test_41.txt,-1.0,2,0
30,S026b_3439.txt,S_test_70.txt,-1.0,0,0
31,S026b_9796.txt,S_test_72.txt,-1.0,2,0
32,S026b_6926.txt,S_test_83.txt,-1.0,2,0
33,S026b_7904.txt,S_test_15.txt,-1.0,2,0
34,S026b_7720.txt,S_test_36.txt,-1.0,2,0
35,S026b_3329.txt,S_test_13.txt,-1.0,2,0
36,S026b_7967.txt,S_test_26.txt,-1.0,0,0
37,S026b_4834.txt,S_test_68.txt,-1.0,0,0
38,S026b_2352.txt,S_test_21.txt,-1.0,2,0
39,S026b_2446.txt,S_test_48.txt,-1.0,2,0
40,S026b_2922.txt,S_test_30.txt,-1.0,0,0
41,S026b_9778.txt,S_test_32.txt,-1.0,0,0
42,S026b_4553.txt,S_test_49.txt,-1.0,2,0
43,S026b_3648.txt,S_test_79.txt,-1.0,2,0
44,S026b_3243.txt,S_test_50.txt,-1.0,0,0
45,S026b_562.txt,S_test_14.txt,-1.0,0,0
46,S026b_4671.txt,S_test_33.txt,-1.0,2,0
47,S026b_8201.txt,S_test_54.txt,-1.0,0,0
48,S026b_3024.txt,S_test_12.txt,-1.0,0,0
49,S026b_5292.txt,S_test_58.txt,-1.0,0,0
50,S026b_8585.txt,S_test_71.txt,-1.0,2,0
51,S026b_1033.txt,S_test_22.txt,-1.0,0,0
52,S026b_4757.txt,S_test_27.txt,-1.0,2,0
53,S026b_9447.txt,S_test_95.txt,-1.0,2,0
54,S026b_8372.txt,S_test_91.txt,-1.0,2,0
55,S026b_7380.txt,S_test_62.txt,-1.0,0,0
56,S026b_8625.txt,S_test_66.txt,-1.0,0,0
57,S026b_1982.txt,S_test_52.txt,-1.0,0,0
58,S026b_9465.txt,S_test_75.txt,-1.0,2,0
59,S026b_8618.txt,S_test_55.txt,-1.0,2,0
60,S026b_9025.txt,S_test_34.txt,-1.0,0,0
61,S026b_2645.txt,S_test_31.txt,-1.0,2,0
62,S026b_5322.txt,S_test_39.txt,-1.0,2,0
63,S026b_3471.txt,S_test_65.txt,-1.0,2,0
64,S026b_4380.txt,S_test_74.txt,-1.0,0,0
65,S026b_3053.txt,S_test_80.txt,-1.0,2,0
66,S026b_6033.txt,S_test_82.txt,-1.0,0,0
67,S026b_3111.txt,S_test_59.txt,-1.0,2,0
68,S026b_1114.txt,S_test_96.txt,-1.0,2,0
69,S026b_5607.txt,S_test_92.txt,-1.0,2,0
70,S026b_3580.txt,S_test_16.txt,-1.0,2,0
71,S026b_8169.txt,S_test_64.txt,-1.0,2,0
72,S026b_7398.txt,S_test_10.txt,-1.0,0,0
73,S026b_3009.txt,S_test_61.txt,-1.0,2,0
74,S026b_8634.txt,S_test_9.txt,-1.0,2,0
75,S026b_7268.txt,S_test_45.txt,-1.0,2,0
76,S026b_7435.txt,S_test_3.txt,-1.0,2,0
77,S026b_8028.txt,S_test_29.txt,-1.0,2,0
78,S026b_4116.txt,S_test_89.txt,-1.0,2,0
79,S026b_7664.txt,S_test_93.txt,-1.0,2,0
80,S026b_4830.txt,S_test_19.txt,-1.0,2,0
81,S026b_8981.txt,S_test_11.txt,-1.0,2,0
82,S026b_9274.txt,S_test_78.txt,-1.0,0,0
83,S026b_2517.txt,S_test_24.txt,-1.0,0,0
84,S026b_940.txt,S_test_81.txt,-1.0,2,0
85,S026b_7171.txt,S_test_7.txt,-1.0,2,0
86,S026b_5613.txt,S_test_69.txt,-1.0,2,0
87,S026b_6057.txt,S_test_4.txt,-1.0,0,0
88,S026b_2824.txt,S_test_73.txt,-1.0,2,0
89,S026b_5017.txt,S_test_60.txt,-1.0,0,0
90,S026b_9330.txt,S_test_84.txt,-1.0,0,0
91,S026b_2043.txt,S_test_90.txt,-1.0,0,0
92,S026b_3838.txt,S_test_44.txt,-1.0,2,0
93,S026b_1626.txt,S_test_87.txt,-1.0,2,0
94,S026b_2209.txt,S_test_51.txt,-1.0,2,0
95,S026b_1080.txt,S_test_88.txt,-1.0,0,0
