,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S031b_7205.txt,S_test_53.txt,-1.0,0,0
1,S031b_3762.txt,S_test_77.txt,-1.0,0,0
2,S031b_2030.txt,S_test_23.txt,-1.0,1,0
3,S031b_1835.txt,S_test_43.txt,-1.0,1,0
4,S031b_2326.txt,S_test_38.txt,-1.0,2,0
5,S031b_4672.txt,S_test_76.txt,-1.0,0,0
6,S031b_9272.txt,S_test_2.txt,-1.0,2,0
7,S031b_8240.txt,S_test_85.txt,-1.0,0,0
8,S031b_4471.txt,S_test_28.txt,-1.0,1,0
9,S031b_2746.txt,S_test_17.txt,-1.0,0,0
10,S031b_6450.txt,S_test_46.txt,-1.0,2,0
11,S031b_2783.txt,S_test_37.txt,-1.0,0,0
12,S031b_4178.txt,S_test_25.txt,-1.0,0,0
13,S031b_6402.txt,S_test_1.txt,-1.0,0,0
14,S031b_2547.txt,S_test_47.txt,-1.0,1,0
15,S031b_615.txt,S_test_18.txt,-1.0,2,0
16,S031b_3071.txt,S_test_6.txt,-1.0,0,0
17,S031b_5287.txt,S_test_57.txt,-1.0,0,0
18,S031b_595.txt,S_test_35.txt,-1.0,1,0
19,S031b_4364.txt,S_test_20.txt,-1.0,0,0
20,S031b_2768.txt,S_test_5.txt,-1.0,0,0
21,S031b_240.txt,S_test_42.txt,-1.0,3,0
22,S031b_8113.txt,S_test_40.txt,-1.0,0,0
23,S031b_5880.txt,S_test_8.txt,-1.0,0,0
24,S031b_9449.txt,S_test_94.txt,-1.0,0,0
25,S031b_4780.txt,S_test_86.txt,-1.0,0,0
26,S031b_2257.txt,S_test_67.txt,-1.0,1,0
27,S031b_7481.txt,S_test_56.txt,-1.0,0,0
28,S031b_9642.txt,S_test_63.txt,-1.0,1,0
29,S031b_8161.txt,S_test_41.txt,-1.0,0,0
30,S031b_9123.txt,S_test_70.txt,-1.0,0,0
31,S031b_1318.txt,S_test_72.txt,-1.0,0,0
32,S031b_7833.txt,S_test_83.txt,-1.0,1,0
33,S031b_3587.txt,S_test_15.txt,-1.0,1,0
34,S031b_6728.txt,S_test_36.txt,-1.0,0,0
35,S031b_7313.txt,S_test_13.txt,-1.0,0,0
36,S031b_8755.txt,S_test_26.txt,-1.0,3,0
37,S031b_2558.txt,S_test_68.txt,-1.0,1,0
38,S031b_2272.txt,S_test_21.txt,-1.0,0,0
39,S031b_3452.txt,S_test_48.txt,-1.0,0,0
40,S031b_7141.txt,S_test_30.txt,-1.0,3,0
41,S031b_5982.txt,S_test_32.txt,-1.0,0,0
42,S031b_3291.txt,S_test_49.txt,-1.0,0,0
43,S031b_8114.txt,S_test_79.txt,-1.0,1,0
44,S031b_9694.txt,S_test_50.txt,-1.0,0,0
45,S031b_7852.txt,S_test_14.txt,-1.0,0,0
46,S031b_3033.txt,S_test_33.txt,-1.0,0,0
47,S031b_343.txt,S_test_54.txt,-1.0,3,0
48,S031b_8808.txt,S_test_12.txt,-1.0,0,0
49,S031b_9518.txt,S_test_58.txt,-1.0,0,0
50,S031b_5027.txt,S_test_71.txt,-1.0,1,0
51,S031b_1748.txt,S_test_22.txt,-1.0,0,0
52,S031b_1785.txt,S_test_27.txt,-1.0,1,0
53,S031b_2518.txt,S_test_95.txt,-1.0,1,0
54,S031b_9571.txt,S_test_91.txt,-1.0,1,0
55,S031b_4989.txt,S_test_62.txt,-1.0,0,0
56,S031b_2933.txt,S_test_66.txt,-1.0,0,0
57,S031b_2628.txt,S_test_52.txt,-1.0,0,0
58,S031b_2858.txt,S_test_75.txt,-1.0,1,0
59,S031b_1978.txt,S_test_55.txt,-1.0,1,0
60,S031b_2832.txt,S_test_34.txt,-1.0,0,0
61,S031b_1522.txt,S_test_31.txt,-1.0,1,0
62,S031b_4555.txt,S_test_39.txt,-1.0,1,0
63,S031b_7533.txt,S_test_65.txt,-1.0,0,0
64,S031b_8001.txt,S_test_74.txt,-1.0,2,0
65,S031b_7095.txt,S_test_80.txt,-1.0,0,0
66,S031b_8025.txt,S_test_82.txt,-1.0,3,0
67,S031b_5510.txt,S_test_59.txt,-1.0,1,0
68,S031b_2507.txt,S_test_96.txt,-1.0,1,0
69,S031b_621.txt,S_test_92.txt,-1.0,1,0
70,S031b_7011.txt,S_test_16.txt,-1.0,0,0
71,S031b_4414.txt,S_test_64.txt,-1.0,0,0
72,S031b_794.txt,S_test_10.txt,-1.0,3,0
73,S031b_5083.txt,S_test_61.txt,-1.0,3,0
74,S031b_527.txt,S_test_9.txt,-1.0,0,0
75,S031b_3224.txt,S_test_45.txt,-1.0,0,0
76,S031b_2988.txt,S_test_3.txt,-1.0,1,0
77,S031b_4073.txt,S_test_29.txt,-1.0,0,0
78,S031b_1362.txt,S_test_89.txt,-1.0,3,0
79,S031b_858.txt,S_test_93.txt,-1.0,0,0
80,S031b_9893.txt,S_test_19.txt,-1.0,1,0
81,S031b_7834.txt,S_test_11.txt,-1.0,1,0
82,S031b_5329.txt,S_test_78.txt,-1.0,3,0
83,S031b_6723.txt,S_test_24.txt,-1.0,1,0
84,S031b_8411.txt,S_test_81.txt,-1.0,0,0
85,S031b_9158.txt,S_test_7.txt,-1.0,1,0
86,S031b_6506.txt,S_test_69.txt,-1.0,0,0
87,S031b_9239.txt,S_test_4.txt,-1.0,0,0
88,S031b_7172.txt,S_test_73.txt,-1.0,0,0
89,S031b_388.txt,S_test_60.txt,-1.0,0,0
90,S031b_915.txt,S_test_84.txt,-1.0,0,0
91,S031b_6610.txt,S_test_90.txt,-1.0,0,0
92,S031b_5501.txt,S_test_44.txt,-1.0,0,0
93,S031b_7376.txt,S_test_87.txt,-1.0,1,0
94,S031b_8826.txt,S_test_51.txt,-1.0,1,0
95,S031b_4242.txt,S_test_88.txt,-1.0,0,0
