,step,train_error,validation_error
0,0,0.6875,0.6875
1,100,0.625,0.75
2,200,0.6875,0.8125
3,300,0.75,0.8125
4,400,0.875,0.8125
5,500,0.625,0.625
6,600,0.5,0.4375
7,700,0.1875,0.25
8,800,0.25,0.3125
9,900,0.4375,0.1875
10,1000,0.0,0.5625
11,1100,0.5,0.125
12,1200,0.375,0.4375
13,1300,0.125,0.125
14,1400,0.0,0.0625
15,1500,0.25,0.125
16,1600,0.0625,0.125
17,1700,0.1875,0.25
18,1800,0.125,0.4375
19,1900,0.1875,0.3125
20,2000,0.125,0.375
21,2100,0.0,0.25
22,2200,0.25,0.25
23,2300,0.0625,0.0
24,2400,0.125,0.125
25,2500,0.0625,0.25
26,2600,0.1875,0.0625
27,2700,0.3125,0.3125
28,2800,0.1875,0.125
29,2900,0.1875,0.1875
30,3000,0.0,0.125
31,3100,0.125,0.0625
32,3200,0.0625,0.25
33,3300,0.25,0.125
34,3400,0.125,0.1875
35,3500,0.1875,0.1875
36,3600,0.1875,0.1875
37,3700,0.0,0.125
38,3800,0.125,0.125
39,3900,0.0625,0.0
40,4000,0.1875,0.0625
41,4100,0.125,0.3125
42,4200,0.125,0.1875
43,4300,0.0,0.3125
44,4400,0.125,0.0
45,4500,0.125,0.375
46,4600,0.0,0.25
47,4700,0.0625,0.125
48,4800,0.125,0.125
49,4900,0.1875,0.3125
50,5000,0.0625,0.25
51,5100,0.0,0.0625
52,5200,0.125,0.4375
53,5300,0.0,0.125
54,5400,0.0625,0.0625
55,5500,0.0625,0.25
56,5600,0.0,0.0
57,5700,0.3125,0.125
58,5800,0.0,0.1875
59,5900,0.0625,0.1875
60,6000,0.0,0.125
61,6100,0.0625,0.125
62,6200,0.0,0.1875
63,6300,0.0,0.125
64,6400,0.0,0.25
65,6500,0.0,0.125
66,6600,0.0,0.1875
67,6700,0.0,0.0
68,6800,0.0,0.1875
69,6900,0.0,0.125
70,7000,0.0,0.1875
71,7100,0.0,0.125
72,7200,0.0625,0.125
73,7300,0.0,0.25
74,7400,0.0,0.0625
75,7500,0.0625,0.1875
76,7600,0.0625,0.25
77,7700,0.125,0.25
78,7800,0.0625,0.125
79,7900,0.0625,0.25
80,8000,0.0,0.125
81,8100,0.0,0.1875
82,8200,0.0,0.3125
83,8300,0.125,0.125
84,8400,0.0625,0.125
85,8500,0.0,0.1875
86,8600,0.0,0.125
87,8700,0.0,0.1875
88,8800,0.0,0.1875
89,8900,0.0,0.1875
90,9000,0.0,0.375
91,9100,0.0625,0.125
92,9200,0.0,0.0625
93,9300,0.0,0.4375
94,9400,0.0,0.1875
95,9500,0.0625,0.125
96,9600,0.0,0.125
97,9700,0.125,0.1875
98,9800,0.0625,0.125
99,9900,0.0,0.0625
