,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S015b_2011.txt,S_test_53.txt,-1.0,3,0
1,S015b_5089.txt,S_test_77.txt,-1.0,3,0
2,S015b_8619.txt,S_test_23.txt,-1.0,1,0
3,S015b_9834.txt,S_test_43.txt,-1.0,1,0
4,S015b_1179.txt,S_test_38.txt,-1.0,2,0
5,S015b_4519.txt,S_test_76.txt,-1.0,1,0
6,S015b_8536.txt,S_test_2.txt,-1.0,2,0
7,S015b_6854.txt,S_test_85.txt,-1.0,3,0
8,S015b_7881.txt,S_test_28.txt,-1.0,1,0
9,S015b_3087.txt,S_test_17.txt,-1.0,3,0
10,S015b_1050.txt,S_test_46.txt,-1.0,2,0
11,S015b_5155.txt,S_test_37.txt,-1.0,3,0
12,S015b_9912.txt,S_test_25.txt,-1.0,3,0
13,S015b_5168.txt,S_test_1.txt,-1.0,3,0
14,S015b_7191.txt,S_test_47.txt,-1.0,1,0
15,S015b_863.txt,S_test_18.txt,-1.0,2,0
16,S015b_2835.txt,S_test_6.txt,-1.0,2,0
17,S015b_9518.txt,S_test_57.txt,-1.0,3,0
18,S015b_9183.txt,S_test_35.txt,-1.0,1,0
19,S015b_8490.txt,S_test_20.txt,-1.0,1,0
20,S015b_2177.txt,S_test_5.txt,-1.0,3,0
21,S015b_6571.txt,S_test_42.txt,-1.0,2,0
22,S015b_189.txt,S_test_40.txt,-1.0,1,0
23,S015b_3064.txt,S_test_8.txt,-1.0,1,0
24,S015b_3687.txt,S_test_94.txt,-1.0,3,0
25,S015b_9619.txt,S_test_86.txt,-1.0,2,0
26,S015b_8199.txt,S_test_67.txt,-1.0,1,0
27,S015b_5751.txt,S_test_56.txt,-1.0,1,0
28,S015b_1672.txt,S_test_63.txt,-1.0,1,0
29,S015b_5924.txt,S_test_41.txt,-1.0,3,0
30,S015b_862.txt,S_test_70.txt,-1.0,2,0
31,S015b_3770.txt,S_test_72.txt,-1.0,1,0
32,S015b_1153.txt,S_test_83.txt,-1.0,1,0
33,S015b_3462.txt,S_test_15.txt,-1.0,1,0
34,S015b_4024.txt,S_test_36.txt,-1.0,1,0
35,S015b_9989.txt,S_test_13.txt,-1.0,3,0
36,S015b_151.txt,S_test_26.txt,-1.0,2,0
37,S015b_8976.txt,S_test_68.txt,-1.0,1,0
38,S015b_8422.txt,S_test_21.txt,-1.0,3,0
39,S015b_1787.txt,S_test_48.txt,-1.0,1,0
40,S015b_6051.txt,S_test_30.txt,-1.0,2,0
41,S015b_9337.txt,S_test_32.txt,-1.0,1,0
42,S015b_6516.txt,S_test_49.txt,-1.0,3,0
43,S015b_6625.txt,S_test_79.txt,-1.0,1,0
44,S015b_2571.txt,S_test_50.txt,-1.0,2,0
45,S015b_9742.txt,S_test_14.txt,-1.0,2,0
46,S015b_8311.txt,S_test_33.txt,-1.0,3,0
47,S015b_2310.txt,S_test_54.txt,-1.0,2,0
48,S015b_6720.txt,S_test_12.txt,-1.0,1,0
49,S015b_5444.txt,S_test_58.txt,-1.0,3,0
50,S015b_8338.txt,S_test_71.txt,-1.0,1,0
51,S015b_6034.txt,S_test_22.txt,-1.0,3,0
52,S015b_214.txt,S_test_27.txt,-1.0,1,0
53,S015b_2446.txt,S_test_95.txt,-1.0,1,0
54,S015b_7476.txt,S_test_91.txt,-1.0,1,0
55,S015b_341.txt,S_test_62.txt,-1.0,3,0
56,S015b_6609.txt,S_test_66.txt,-1.0,3,0
57,S015b_9072.txt,S_test_52.txt,-1.0,1,0
58,S015b_3326.txt,S_test_75.txt,-1.0,1,0
59,S015b_1753.txt,S_test_55.txt,-1.0,1,0
60,S015b_1394.txt,S_test_34.txt,-1.0,3,0
61,S015b_2457.txt,S_test_31.txt,-1.0,1,0
62,S015b_1368.txt,S_test_39.txt,-1.0,1,0
