,step,train_error,validation_error
0,0,0.75,0.5625
1,100,0.6875,0.6875
2,200,0.5,0.6875
3,300,0.375,0.625
4,400,0.1875,0.6875
5,500,0.25,0.4375
6,600,0.0,0.5
7,700,0.0625,0.5625
8,800,0.0,0.4375
9,900,0.0,0.4375
10,1000,0.0,0.6875
11,1100,0.0,0.625
12,1200,0.0,0.6875
13,1300,0.0,0.4375
14,1400,0.0,0.3125
15,1500,0.0,0.5625
16,1600,0.0,0.375
17,1700,0.0,0.5625
18,1800,0.0,0.4375
19,1900,0.0,0.75
20,2000,0.0,0.6875
21,2100,0.0,0.6875
22,2200,0.0,0.5
23,2300,0.0,0.375
24,2400,0.0,0.5625
25,2500,0.0625,0.4375
26,2600,0.0,0.4375
27,2700,0.0,0.5625
28,2800,0.0,0.4375
29,2900,0.0,0.5625
30,3000,0.0,0.625
31,3100,0.0,0.75
32,3200,0.125,0.625
33,3300,0.0,0.8125
34,3400,0.0,0.3125
35,3500,0.0,0.5
36,3600,0.0,0.25
37,3700,0.0,0.25
38,3800,0.0,0.625
39,3900,0.0,0.1875
40,4000,0.0625,0.5625
41,4100,0.0,0.5625
42,4200,0.0,0.4375
43,4300,0.0,0.5625
44,4400,0.0,0.75
45,4500,0.0,0.5625
46,4600,0.0,0.5
47,4700,0.0,0.625
48,4800,0.0625,0.75
49,4900,0.0,0.5625
50,5000,0.0,0.375
51,5100,0.0,0.4375
52,5200,0.0,0.5
53,5300,0.0,0.4375
54,5400,0.0,0.375
55,5500,0.0,0.5
56,5600,0.0,0.5625
57,5700,0.0,0.5
58,5800,0.0,0.5
59,5900,0.0,0.5
60,6000,0.0,0.5
61,6100,0.0,0.25
62,6200,0.0,0.3125
63,6300,0.0,0.5
64,6400,0.0,0.5
65,6500,0.0,0.25
66,6600,0.0,0.5625
67,6700,0.0,0.625
68,6800,0.0,0.5625
69,6900,0.0,0.5625
70,7000,0.0,0.4375
71,7100,0.0,0.375
72,7200,0.0,0.5
73,7300,0.0,0.5
74,7400,0.0,0.375
75,7500,0.0,0.4375
76,7600,0.0,0.5625
77,7700,0.0,0.4375
78,7800,0.0,0.5625
79,7900,0.0,0.5625
80,8000,0.0625,0.5
81,8100,0.0,0.6875
82,8200,0.0,0.8125
83,8300,0.0625,0.5625
84,8400,0.0,0.4375
85,8500,0.0,0.625
86,8600,0.0,0.4375
87,8700,0.0,0.375
88,8800,0.0,0.4375
89,8900,0.0,0.4375
90,9000,0.0,0.5625
91,9100,0.0,0.375
92,9200,0.0,0.625
93,9300,0.0,0.4375
94,9400,0.0,0.4375
95,9500,0.0,0.375
96,9600,0.0,0.4375
97,9700,0.0,0.5625
98,9800,0.0,0.3125
99,9900,0.0,0.5625
