,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S007b_683.txt,S_test_53.txt,-1.0,0,0
1,S007b_1503.txt,S_test_77.txt,-1.0,0,0
2,S007b_8859.txt,S_test_23.txt,-1.0,0,0
3,S007b_8262.txt,S_test_43.txt,-1.0,0,0
4,S007b_7659.txt,S_test_38.txt,-1.0,0,0
5,S007b_2677.txt,S_test_76.txt,-1.0,0,0
6,S007b_2295.txt,S_test_2.txt,-1.0,0,0
7,S007b_3642.txt,S_test_85.txt,-1.0,0,0
8,S007b_8564.txt,S_test_28.txt,-1.0,0,0
9,S007b_1422.txt,S_test_17.txt,-1.0,0,0
10,S007b_9978.txt,S_test_46.txt,-1.0,0,0
11,S007b_8626.txt,S_test_37.txt,-1.0,0,0
12,S007b_8705.txt,S_test_25.txt,-1.0,0,0
13,S007b_2676.txt,S_test_1.txt,-1.0,0,0
14,S007b_5772.txt,S_test_47.txt,-1.0,0,0
15,S007b_2236.txt,S_test_18.txt,-1.0,0,0
16,S007b_2190.txt,S_test_6.txt,-1.0,0,0
17,S007b_6222.txt,S_test_57.txt,-1.0,0,0
18,S007b_7095.txt,S_test_35.txt,-1.0,0,0
19,S007b_3328.txt,S_test_20.txt,-1.0,0,0
20,S007b_1379.txt,S_test_5.txt,-1.0,0,0
21,S007b_6583.txt,S_test_42.txt,-1.0,0,0
22,S007b_833.txt,S_test_40.txt,-1.0,0,0
23,S007b_4959.txt,S_test_8.txt,-1.0,0,0
24,S007b_8732.txt,S_test_94.txt,-1.0,0,0
25,S007b_3276.txt,S_test_86.txt,-1.0,0,0
26,S007b_5835.txt,S_test_67.txt,-1.0,0,0
27,S007b_3718.txt,S_test_56.txt,-1.0,0,0
28,S007b_1674.txt,S_test_63.txt,-1.0,0,0
29,S007b_7299.txt,S_test_41.txt,-1.0,0,0
30,S007b_3958.txt,S_test_70.txt,-1.0,0,0
31,S007b_2252.txt,S_test_72.txt,-1.0,0,0
32,S007b_5026.txt,S_test_83.txt,-1.0,0,0
33,S007b_3136.txt,S_test_15.txt,-1.0,0,0
34,S007b_3533.txt,S_test_36.txt,-1.0,0,0
35,S007b_4565.txt,S_test_13.txt,-1.0,0,0
36,S007b_5534.txt,S_test_26.txt,-1.0,0,0
37,S007b_5975.txt,S_test_68.txt,-1.0,0,0
38,S007b_8451.txt,S_test_21.txt,-1.0,0,0
39,S007b_1394.txt,S_test_48.txt,-1.0,0,0
40,S007b_5341.txt,S_test_30.txt,-1.0,0,0
41,S007b_9322.txt,S_test_32.txt,-1.0,0,0
42,S007b_4274.txt,S_test_49.txt,-1.0,0,0
43,S007b_535.txt,S_test_79.txt,-1.0,0,0
44,S007b_4714.txt,S_test_50.txt,-1.0,0,0
45,S007b_8608.txt,S_test_14.txt,-1.0,0,0
46,S007b_2711.txt,S_test_33.txt,-1.0,0,0
47,S007b_2440.txt,S_test_54.txt,-1.0,0,0
48,S007b_8446.txt,S_test_12.txt,-1.0,0,0
49,S007b_5893.txt,S_test_58.txt,-1.0,0,0
50,S007b_5300.txt,S_test_71.txt,-1.0,0,0
51,S007b_98.txt,S_test_22.txt,-1.0,0,0
52,S007b_7297.txt,S_test_27.txt,-1.0,0,0
53,S007b_2853.txt,S_test_95.txt,-1.0,0,0
54,S007b_5910.txt,S_test_91.txt,-1.0,0,0
55,S007b_5310.txt,S_test_62.txt,-1.0,0,0
56,S007b_9247.txt,S_test_66.txt,-1.0,0,0
57,S007b_5712.txt,S_test_52.txt,-1.0,0,0
58,S007b_5402.txt,S_test_75.txt,-1.0,0,0
59,S007b_3167.txt,S_test_55.txt,-1.0,0,0
60,S007b_4558.txt,S_test_34.txt,-1.0,0,0
61,S007b_992.txt,S_test_31.txt,-1.0,0,0
62,S007b_8071.txt,S_test_39.txt,-1.0,0,0
63,S007b_3097.txt,S_test_65.txt,-1.0,0,0
64,S007b_6936.txt,S_test_74.txt,-1.0,0,0
65,S007b_3891.txt,S_test_80.txt,-1.0,0,0
66,S007b_9954.txt,S_test_82.txt,-1.0,0,0
67,S007b_18.txt,S_test_59.txt,-1.0,0,0
68,S007b_6241.txt,S_test_96.txt,-1.0,0,0
69,S007b_4495.txt,S_test_92.txt,-1.0,0,0
70,S007b_8991.txt,S_test_16.txt,-1.0,0,0
71,S007b_8743.txt,S_test_64.txt,-1.0,0,0
72,S007b_9312.txt,S_test_10.txt,-1.0,0,0
73,S007b_6876.txt,S_test_61.txt,-1.0,0,0
74,S007b_954.txt,S_test_9.txt,-1.0,0,0
75,S007b_4961.txt,S_test_45.txt,-1.0,0,0
76,S007b_2550.txt,S_test_3.txt,-1.0,0,0
77,S007b_1599.txt,S_test_29.txt,-1.0,0,0
78,S007b_1910.txt,S_test_89.txt,-1.0,0,0
79,S007b_2366.txt,S_test_93.txt,-1.0,0,0
80,S007b_2686.txt,S_test_19.txt,-1.0,0,0
81,S007b_9565.txt,S_test_11.txt,-1.0,0,0
82,S007b_8009.txt,S_test_78.txt,-1.0,0,0
83,S007b_1566.txt,S_test_24.txt,-1.0,0,0
84,S007b_7670.txt,S_test_81.txt,-1.0,0,0
85,S007b_8869.txt,S_test_7.txt,-1.0,0,0
86,S007b_6047.txt,S_test_69.txt,-1.0,0,0
87,S007b_6244.txt,S_test_4.txt,-1.0,0,0
88,S007b_361.txt,S_test_73.txt,-1.0,0,0
89,S007b_6593.txt,S_test_60.txt,-1.0,0,0
90,S007b_5872.txt,S_test_84.txt,-1.0,0,0
91,S007b_3933.txt,S_test_90.txt,-1.0,0,0
92,S007b_9336.txt,S_test_44.txt,-1.0,0,0
93,S007b_9494.txt,S_test_87.txt,-1.0,0,0
94,S007b_9658.txt,S_test_51.txt,-1.0,0,0
95,S007b_1614.txt,S_test_88.txt,-1.0,0,0
