,step,train_error,validation_error
0,0,0.625,0.6875
1,100,0.75,0.6875
2,200,0.8125,0.75
3,300,0.625,0.625
4,400,0.5625,0.75
5,500,0.5625,0.6875
6,600,0.5,0.375
7,700,0.4375,0.5
8,800,0.4375,0.4375
9,900,0.5,0.375
10,1000,0.625,0.375
11,1100,0.375,0.5625
12,1200,0.375,0.3125
13,1300,0.25,0.4375
14,1400,0.3125,0.4375
15,1500,0.3125,0.0625
16,1600,0.0625,0.25
17,1700,0.0625,0.375
18,1800,0.25,0.125
19,1900,0.0625,0.1875
20,2000,0.1875,0.0625
21,2100,0.0625,0.5
22,2200,0.0,0.1875
23,2300,0.1875,0.3125
24,2400,0.1875,0.125
25,2500,0.1875,0.0625
26,2600,0.1875,0.0625
27,2700,0.125,0.375
28,2800,0.0,0.1875
29,2900,0.0,0.1875
30,3000,0.1875,0.0625
31,3100,0.125,0.125
32,3200,0.0,0.25
33,3300,0.0,0.0625
34,3400,0.125,0.25
35,3500,0.0625,0.25
36,3600,0.3125,0.125
37,3700,0.0,0.25
38,3800,0.0625,0.25
39,3900,0.0,0.3125
40,4000,0.0625,0.25
41,4100,0.0625,0.375
42,4200,0.0625,0.125
43,4300,0.125,0.0625
44,4400,0.0,0.125
45,4500,0.125,0.1875
46,4600,0.0625,0.1875
47,4700,0.25,0.125
48,4800,0.125,0.3125
49,4900,0.0625,0.0625
50,5000,0.0,0.0625
51,5100,0.125,0.1875
52,5200,0.0625,0.0625
53,5300,0.125,0.125
54,5400,0.1875,0.0625
55,5500,0.0,0.4375
56,5600,0.0,0.1875
57,5700,0.0,0.375
58,5800,0.0,0.3125
59,5900,0.0625,0.0625
60,6000,0.0,0.1875
61,6100,0.0625,0.125
62,6200,0.0,0.0625
63,6300,0.0,0.0625
64,6400,0.0,0.0625
65,6500,0.0,0.125
66,6600,0.0625,0.0625
67,6700,0.0,0.0625
68,6800,0.125,0.25
69,6900,0.0625,0.125
70,7000,0.1875,0.1875
71,7100,0.125,0.1875
72,7200,0.0625,0.25
73,7300,0.0625,0.0625
74,7400,0.0,0.1875
75,7500,0.0,0.1875
76,7600,0.0,0.0
77,7700,0.0,0.1875
78,7800,0.125,0.1875
79,7900,0.0625,0.125
80,8000,0.0625,0.1875
81,8100,0.0,0.375
82,8200,0.125,0.1875
83,8300,0.1875,0.1875
84,8400,0.0,0.375
85,8500,0.125,0.1875
86,8600,0.0625,0.25
87,8700,0.0,0.375
88,8800,0.0,0.1875
89,8900,0.0625,0.0625
90,9000,0.0,0.0
91,9100,0.0,0.0
92,9200,0.0,0.0
93,9300,0.0625,0.25
94,9400,0.0,0.125
95,9500,0.0625,0.125
96,9600,0.0,0.25
97,9700,0.0625,0.1875
98,9800,0.0,0.125
99,9900,0.0,0.0625
