,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S069_145.txt,S_test_53.txt,-1.0,0,0
1,S069_249.txt,S_test_77.txt,-1.0,0,0
2,S069_94.txt,S_test_23.txt,-1.0,2,0
3,S069_212.txt,S_test_43.txt,-1.0,0,0
4,S069_34.txt,S_test_38.txt,-1.0,0,0
5,S069_345.txt,S_test_76.txt,-1.0,0,0
6,S069_53.txt,S_test_2.txt,-1.0,0,0
7,S069_153.txt,S_test_85.txt,-1.0,0,0
8,S069_515.txt,S_test_28.txt,-1.0,0,0
9,S069_173.txt,S_test_17.txt,-1.0,0,0
10,S069_348.txt,S_test_46.txt,-1.0,0,0
11,S069_81.txt,S_test_37.txt,-1.0,0,0
12,S069_294.txt,S_test_25.txt,-1.0,0,0
13,S069_409.txt,S_test_1.txt,-1.0,0,0
14,S069_98.txt,S_test_47.txt,-1.0,0,0
15,S069_142.txt,S_test_18.txt,-1.0,0,0
16,S069_178.txt,S_test_6.txt,-1.0,0,0
17,S069_529.txt,S_test_57.txt,-1.0,0,0
18,S069_455.txt,S_test_35.txt,-1.0,0,0
19,S069_483.txt,S_test_20.txt,-1.0,0,0
20,S069_92.txt,S_test_5.txt,-1.0,0,0
21,S069_285.txt,S_test_42.txt,-1.0,0,0
22,S069_149.txt,S_test_40.txt,-1.0,0,0
23,S069_514.txt,S_test_8.txt,-1.0,0,0
24,S069_239.txt,S_test_94.txt,-1.0,0,0
25,S069_90.txt,S_test_86.txt,-1.0,0,0
26,S069_79.txt,S_test_67.txt,-1.0,0,0
27,S069_170.txt,S_test_56.txt,-1.0,0,0
28,S069_465.txt,S_test_63.txt,-1.0,0,0
29,S069_109.txt,S_test_41.txt,-1.0,0,0
30,S069_390.txt,S_test_70.txt,-1.0,0,0
31,S069_499.txt,S_test_72.txt,-1.0,0,0
32,S069_25.txt,S_test_83.txt,-1.0,0,0
33,S069_267.txt,S_test_15.txt,-1.0,0,0
34,S069_271.txt,S_test_36.txt,-1.0,0,0
35,S069_47.txt,S_test_13.txt,-1.0,0,0
36,S069_561.txt,S_test_26.txt,-1.0,0,0
37,S069_435.txt,S_test_68.txt,-1.0,0,0
38,S069_558.txt,S_test_21.txt,-1.0,0,0
39,S069_361.txt,S_test_48.txt,-1.0,0,0
40,S069_427.txt,S_test_30.txt,-1.0,0,0
41,S069_461.txt,S_test_32.txt,-1.0,0,0
42,S069_431.txt,S_test_49.txt,-1.0,0,0
43,S069_356.txt,S_test_79.txt,-1.0,0,0
44,S069_359.txt,S_test_50.txt,-1.0,0,0
45,S069_335.txt,S_test_14.txt,-1.0,0,0
46,S069_196.txt,S_test_33.txt,-1.0,0,0
47,S069_449.txt,S_test_54.txt,-1.0,0,0
48,S069_343.txt,S_test_12.txt,-1.0,0,0
49,S069_537.txt,S_test_58.txt,-1.0,0,0
50,S069_535.txt,S_test_71.txt,-1.0,0,0
51,S069_222.txt,S_test_22.txt,-1.0,0,0
52,S069_438.txt,S_test_27.txt,-1.0,0,0
53,S069_255.txt,S_test_95.txt,-1.0,0,0
54,S069_408.txt,S_test_91.txt,-1.0,0,0
55,S069_327.txt,S_test_62.txt,-1.0,0,0
56,S069_278.txt,S_test_66.txt,-1.0,0,0
57,S069_312.txt,S_test_52.txt,-1.0,0,0
58,S069_524.txt,S_test_75.txt,-1.0,0,0
59,S069_295.txt,S_test_55.txt,-1.0,0,0
60,S069_237.txt,S_test_34.txt,-1.0,0,0
61,S069_353.txt,S_test_31.txt,-1.0,0,0
62,S069_268.txt,S_test_39.txt,-1.0,0,0
63,S069_120.txt,S_test_65.txt,-1.0,0,0
64,S069_560.txt,S_test_74.txt,-1.0,0,0
65,S069_4.txt,S_test_80.txt,-1.0,0,0
66,S069_544.txt,S_test_82.txt,-1.0,0,0
67,S069_1.txt,S_test_59.txt,-1.0,0,0
68,S069_82.txt,S_test_96.txt,-1.0,0,0
69,S069_65.txt,S_test_92.txt,-1.0,0,0
70,S069_264.txt,S_test_16.txt,-1.0,0,0
71,S069_305.txt,S_test_64.txt,-1.0,0,0
72,S069_205.txt,S_test_10.txt,-1.0,0,0
73,S069_242.txt,S_test_61.txt,-1.0,0,0
74,S069_132.txt,S_test_9.txt,-1.0,0,0
75,S069_304.txt,S_test_45.txt,-1.0,0,0
76,S069_293.txt,S_test_3.txt,-1.0,0,0
77,S069_150.txt,S_test_29.txt,-1.0,0,0
78,S069_382.txt,S_test_89.txt,-1.0,0,0
79,S069_325.txt,S_test_93.txt,-1.0,0,0
80,S069_55.txt,S_test_19.txt,-1.0,0,0
81,S069_39.txt,S_test_11.txt,-1.0,0,0
82,S069_506.txt,S_test_78.txt,-1.0,0,0
83,S069_528.txt,S_test_24.txt,-1.0,0,0
84,S069_272.txt,S_test_81.txt,-1.0,0,0
85,S069_148.txt,S_test_7.txt,-1.0,0,0
86,S069_3.txt,S_test_69.txt,-1.0,0,0
87,S069_5.txt,S_test_4.txt,-1.0,0,0
88,S069_127.txt,S_test_73.txt,-1.0,0,0
89,S069_391.txt,S_test_60.txt,-1.0,0,0
90,S069_204.txt,S_test_84.txt,-1.0,0,0
91,S069_232.txt,S_test_90.txt,-1.0,0,0
92,S069_392.txt,S_test_44.txt,-1.0,0,0
93,S069_63.txt,S_test_87.txt,-1.0,0,0
94,S069_385.txt,S_test_51.txt,-1.0,0,0
95,S069_347.txt,S_test_88.txt,-1.0,0,0
