,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S019b_4471.txt,S019b_2209.txt,2.0,2,1
1,S019b_9834.txt,S019b_4145.txt,3.0,3,1
2,S019b_8936.txt,S019b_8936.txt,1.0,1,1
3,S019b_5778.txt,S019b_9696.txt,2.0,2,1
4,S019b_1819.txt,S019b_2642.txt,2.0,2,1
5,S019b_633.txt,S019b_4501.txt,0.0,0,1
6,S019b_7436.txt,S019b_6254.txt,1.0,1,1
7,S019b_3535.txt,S019b_6017.txt,3.0,3,1
8,S019b_8848.txt,S019b_8725.txt,1.0,1,1
9,S019b_652.txt,S019b_4165.txt,0.0,0,1
10,S019b_1685.txt,S019b_9502.txt,1.0,1,1
11,S019b_4016.txt,S019b_4112.txt,1.0,1,1
12,S019b_5071.txt,S019b_161.txt,1.0,1,1
13,S019b_3603.txt,S019b_3603.txt,1.0,1,1
14,S019b_9747.txt,S019b_3535.txt,1.0,1,1
15,S019b_5573.txt,S019b_6073.txt,0.0,0,1
16,S019b_6254.txt,S019b_5277.txt,2.0,2,1
17,S019b_2785.txt,S019b_9077.txt,1.0,1,1
18,S019b_6943.txt,S019b_1457.txt,2.0,2,1
19,S019b_290.txt,S019b_8848.txt,2.0,2,1
20,S019b_2913.txt,S019b_3963.txt,1.0,1,1
21,S019b_6763.txt,S019b_4364.txt,1.0,1,1
22,S019b_5277.txt,S019b_5778.txt,1.0,1,1
23,S019b_503.txt,S019b_2305.txt,1.0,1,1
24,S019b_9077.txt,S019b_9465.txt,2.0,2,1
25,S019b_4489.txt,S019b_9601.txt,1.0,0,0
26,S019b_2209.txt,S019b_7436.txt,1.0,1,1
27,S019b_8569.txt,S019b_3085.txt,0.0,0,1
28,S019b_7150.txt,S019b_3332.txt,1.0,1,1
29,S019b_734.txt,S019b_6465.txt,0.0,0,1
30,S019b_6073.txt,S019b_7385.txt,0.0,0,1
31,S019b_4868.txt,S019b_9684.txt,1.0,1,1
32,S019b_1440.txt,S019b_5934.txt,2.0,2,1
33,S019b_1457.txt,S019b_1207.txt,2.0,2,1
34,S019b_5522.txt,S019b_6720.txt,2.0,2,1
35,S019b_2496.txt,S019b_8569.txt,0.0,0,1
36,S019b_306.txt,S019b_6943.txt,2.0,2,1
37,S019b_5228.txt,S019b_880.txt,2.0,2,1
38,S019b_2336.txt,S019b_6695.txt,2.0,2,1
39,S019b_2704.txt,S019b_8281.txt,1.0,1,1
40,S019b_8167.txt,S019b_9834.txt,1.0,1,1
41,S019b_7424.txt,S019b_9868.txt,1.0,1,1
42,S019b_66.txt,S019b_66.txt,1.0,1,1
43,S019b_3963.txt,S019b_7424.txt,0.0,0,1
44,S019b_81.txt,S019b_1819.txt,1.0,1,1
45,S019b_9465.txt,S019b_5573.txt,3.0,3,1
46,S019b_3376.txt,S019b_2785.txt,2.0,2,1
47,S019b_2236.txt,S019b_8167.txt,1.0,1,1
48,S019b_9601.txt,S019b_2336.txt,3.0,3,1
49,S019b_2199.txt,S019b_633.txt,1.0,1,1
50,S019b_9687.txt,S019b_7633.txt,0.0,0,1
51,S019b_6720.txt,S019b_2923.txt,1.0,1,1
52,S019b_7925.txt,S019b_4471.txt,2.0,2,1
53,S019b_9502.txt,S019b_5522.txt,0.0,0,1
54,S019b_8725.txt,S019b_7150.txt,3.0,3,1
55,S019b_9696.txt,S019b_9687.txt,3.0,3,1
56,S019b_880.txt,S019b_4016.txt,3.0,3,1
57,S019b_741.txt,S019b_2496.txt,1.0,1,1
58,S019b_9761.txt,S019b_503.txt,3.0,3,1
59,S019b_2923.txt,S019b_7925.txt,3.0,0,0
60,S019b_7385.txt,S019b_1685.txt,2.0,2,1
61,S019b_9868.txt,S019b_4868.txt,3.0,3,1
62,S019b_4364.txt,S019b_9177.txt,2.0,2,1
63,S019b_6695.txt,S019b_741.txt,2.0,2,1
64,S019b_1010.txt,S019b_4495.txt,2.0,2,1
65,S019b_6747.txt,S019b_1440.txt,1.0,1,1
66,S019b_4165.txt,S019b_4046.txt,0.0,0,1
67,S019b_4822.txt,S019b_9747.txt,0.0,0,1
68,S019b_2642.txt,S019b_6635.txt,2.0,2,1
69,S019b_6523.txt,S019b_290.txt,2.0,2,1
70,S019b_8057.txt,S019b_734.txt,2.0,2,1
71,S019b_161.txt,S019b_2199.txt,1.0,1,1
72,S019b_2783.txt,S019b_6911.txt,3.0,3,1
73,S019b_8281.txt,S019b_9207.txt,1.0,1,1
74,S019b_6635.txt,S019b_6523.txt,0.0,0,1
75,S019b_6465.txt,S019b_2913.txt,3.0,3,1
76,S019b_4495.txt,S019b_1595.txt,1.0,1,1
77,S019b_8071.txt,S019b_2783.txt,0.0,0,1
78,S019b_6017.txt,S019b_8071.txt,1.0,1,1
79,S019b_9684.txt,S019b_4489.txt,3.0,3,1
80,S019b_3332.txt,S019b_5228.txt,1.0,1,1
81,S019b_4501.txt,S019b_3376.txt,2.0,2,1
82,S019b_4046.txt,S019b_2704.txt,0.0,0,1
83,S019b_9043.txt,S019b_6747.txt,2.0,2,1
84,S019b_4145.txt,S019b_9761.txt,3.0,3,1
85,S019b_5934.txt,S019b_5071.txt,0.0,0,1
86,S019b_2305.txt,S019b_8057.txt,3.0,3,1
87,S019b_7633.txt,S019b_306.txt,3.0,3,1
88,S019b_4112.txt,S019b_6763.txt,0.0,0,1
89,S019b_9177.txt,S019b_9043.txt,1.0,1,1
90,S019b_1595.txt,S019b_652.txt,1.0,1,1
91,S019b_1207.txt,S019b_2170.txt,0.0,0,1
92,S019b_2170.txt,S019b_4822.txt,1.0,1,1
93,S019b_6911.txt,S019b_1010.txt,1.0,1,1
94,S019b_9207.txt,S019b_2236.txt,1.0,1,1
95,S019b_3085.txt,S019b_81.txt,3.0,3,1
