,step,train_error,validation_error
0,0,0.8125,0.9375
1,100,0.875,0.625
2,200,0.75,0.625
3,300,0.6875,0.6875
4,400,0.5,0.6875
5,500,0.75,0.5625
6,600,0.5625,0.625
7,700,0.25,0.3125
8,800,0.4375,0.3125
9,900,0.5625,0.5625
10,1000,0.4375,0.1875
11,1100,0.1875,0.375
12,1200,0.3125,0.3125
13,1300,0.125,0.3125
14,1400,0.1875,0.375
15,1500,0.25,0.3125
16,1600,0.3125,0.4375
17,1700,0.1875,0.125
18,1800,0.125,0.375
19,1900,0.125,0.0625
20,2000,0.0625,0.0
21,2100,0.125,0.1875
22,2200,0.25,0.375
23,2300,0.125,0.125
24,2400,0.125,0.0625
25,2500,0.1875,0.125
26,2600,0.0625,0.25
27,2700,0.1875,0.375
28,2800,0.3125,0.3125
29,2900,0.25,0.0625
30,3000,0.1875,0.0625
31,3100,0.125,0.0625
32,3200,0.0625,0.125
33,3300,0.125,0.375
34,3400,0.125,0.0625
35,3500,0.1875,0.1875
36,3600,0.0,0.1875
37,3700,0.0625,0.125
38,3800,0.1875,0.3125
39,3900,0.0625,0.0
40,4000,0.0,0.125
41,4100,0.125,0.125
42,4200,0.0625,0.1875
43,4300,0.0625,0.1875
44,4400,0.0,0.25
45,4500,0.0,0.25
46,4600,0.0625,0.1875
47,4700,0.0,0.25
48,4800,0.0,0.1875
49,4900,0.0625,0.1875
50,5000,0.0625,0.3125
51,5100,0.125,0.125
52,5200,0.0625,0.25
53,5300,0.125,0.25
54,5400,0.1875,0.0
55,5500,0.0,0.25
56,5600,0.0,0.125
57,5700,0.0,0.0
58,5800,0.0,0.25
59,5900,0.125,0.0625
60,6000,0.125,0.0
61,6100,0.0625,0.25
62,6200,0.0625,0.3125
63,6300,0.0625,0.0625
64,6400,0.0,0.0625
65,6500,0.0,0.25
66,6600,0.0625,0.0625
67,6700,0.0,0.25
68,6800,0.0625,0.25
69,6900,0.125,0.1875
70,7000,0.0,0.25
71,7100,0.0,0.125
72,7200,0.0625,0.125
73,7300,0.0,0.0625
74,7400,0.0,0.0625
75,7500,0.0,0.1875
76,7600,0.0625,0.3125
77,7700,0.125,0.1875
78,7800,0.0,0.25
79,7900,0.0625,0.125
80,8000,0.0,0.125
81,8100,0.1875,0.3125
82,8200,0.0,0.1875
83,8300,0.125,0.0625
84,8400,0.0,0.1875
85,8500,0.1875,0.0625
86,8600,0.0,0.1875
87,8700,0.0,0.0
88,8800,0.0,0.25
89,8900,0.0625,0.125
90,9000,0.0,0.125
91,9100,0.0,0.125
92,9200,0.0,0.3125
93,9300,0.0,0.1875
94,9400,0.0,0.125
95,9500,0.125,0.0
96,9600,0.0,0.1875
97,9700,0.0,0.125
98,9800,0.0,0.3125
99,9900,0.0,0.25
