,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S043_70.txt,S_test_53.txt,-1.0,1,0
1,S043_35.txt,S_test_77.txt,-1.0,1,0
2,S043_18.txt,S_test_23.txt,-1.0,2,0
3,S043_60_pad1.txt,S_test_43.txt,-1.0,2,0
4,S043_1.txt,S_test_38.txt,-1.0,0,0
5,S043_22.txt,S_test_76.txt,-1.0,1,0
6,S043_23.txt,S_test_2.txt,-1.0,0,0
7,S043_61.txt,S_test_85.txt,-1.0,1,0
8,S043_67.txt,S_test_28.txt,-1.0,2,0
9,S043_36_pad1.txt,S_test_17.txt,-1.0,1,0
10,S042_1_pad1.txt,S_test_46.txt,-1.0,0,0
11,S043_86_pad1.txt,S_test_37.txt,-1.0,1,0
12,S043_100_pad1.txt,S_test_25.txt,-1.0,1,0
13,S043_60.txt,S_test_1.txt,-1.0,1,0
14,S043_78.txt,S_test_47.txt,-1.0,2,0
15,S043_92.txt,S_test_18.txt,-1.0,0,0
16,S043_67_pad1.txt,S_test_6.txt,-1.0,0,0
17,S043_96_pad1.txt,S_test_57.txt,-1.0,1,0
18,S043_101.txt,S_test_35.txt,-1.0,0,0
19,S043_40.txt,S_test_20.txt,-1.0,1,0
20,S043_61_pad1.txt,S_test_5.txt,-1.0,1,0
21,S043_13.txt,S_test_42.txt,-1.0,0,0
22,S043_28_pad1.txt,S_test_40.txt,-1.0,1,0
23,S043_94_pad1.txt,S_test_8.txt,-1.0,1,0
24,S043_58_pad1.txt,S_test_94.txt,-1.0,0,0
25,S043_17_pad1.txt,S_test_86.txt,-1.0,0,0
26,S043_62.txt,S_test_67.txt,-1.0,0,0
27,S042_4.txt,S_test_56.txt,-1.0,1,0
28,S043_44.txt,S_test_63.txt,-1.0,0,0
29,S043_95_pad1.txt,S_test_41.txt,-1.0,1,0
30,S043_1_pad2.txt,S_test_70.txt,-1.0,0,0
31,S043_94.txt,S_test_72.txt,-1.0,1,0
32,S043_44_pad1.txt,S_test_83.txt,-1.0,0,0
33,S042_5_pad1.txt,S_test_15.txt,-1.0,0,0
34,S043_17.txt,S_test_36.txt,-1.0,1,0
35,S043_46_pad1.txt,S_test_13.txt,-1.0,1,0
36,S043_27.txt,S_test_26.txt,-1.0,0,0
37,S043_96.txt,S_test_68.txt,-1.0,1,0
38,S043_86.txt,S_test_21.txt,-1.0,1,0
39,S043_42_pad1.txt,S_test_48.txt,-1.0,1,0
40,S043_46.txt,S_test_30.txt,-1.0,0,0
41,S043_18_pad1.txt,S_test_32.txt,-1.0,1,0
42,S043_74.txt,S_test_49.txt,-1.0,1,0
43,S043_30_pad1.txt,S_test_79.txt,-1.0,0,0
44,S043_41.txt,S_test_50.txt,-1.0,0,0
45,S043_70_pad1.txt,S_test_14.txt,-1.0,0,0
