,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S030b_1035.txt,S_test_53.txt,-1.0,3,0
1,S030b_6875.txt,S_test_77.txt,-1.0,3,0
2,S030b_2224.txt,S_test_23.txt,-1.0,1,0
3,S030b_6364.txt,S_test_43.txt,-1.0,1,0
4,S030b_4421.txt,S_test_38.txt,-1.0,3,0
5,S030b_7106.txt,S_test_76.txt,-1.0,0,0
6,S030b_3696.txt,S_test_2.txt,-1.0,3,0
7,S030b_4899.txt,S_test_85.txt,-1.0,3,0
8,S030b_9820.txt,S_test_28.txt,-1.0,0,0
9,S030b_6793.txt,S_test_17.txt,-1.0,3,0
10,S030b_7285.txt,S_test_46.txt,-1.0,3,0
11,S030b_701.txt,S_test_37.txt,-1.0,3,0
12,S030b_7223.txt,S_test_25.txt,-1.0,3,0
13,S030b_7739.txt,S_test_1.txt,-1.0,3,0
14,S030b_3114.txt,S_test_47.txt,-1.0,1,0
15,S030b_1821.txt,S_test_18.txt,-1.0,3,0
16,S030b_9727.txt,S_test_6.txt,-1.0,3,0
17,S030b_2610.txt,S_test_57.txt,-1.0,3,0
18,S030b_7359.txt,S_test_35.txt,-1.0,1,0
19,S030b_5082.txt,S_test_20.txt,-1.0,3,0
20,S030b_4322.txt,S_test_5.txt,-1.0,3,0
21,S030b_8354.txt,S_test_42.txt,-1.0,3,0
22,S030b_8903.txt,S_test_40.txt,-1.0,0,0
23,S030b_5833.txt,S_test_8.txt,-1.0,3,0
24,S030b_7677.txt,S_test_94.txt,-1.0,3,0
25,S030b_4041.txt,S_test_86.txt,-1.0,3,0
26,S030b_9334.txt,S_test_67.txt,-1.0,1,0
27,S030b_4877.txt,S_test_56.txt,-1.0,3,0
28,S030b_8293.txt,S_test_63.txt,-1.0,1,0
29,S030b_9922.txt,S_test_41.txt,-1.0,3,0
30,S030b_8979.txt,S_test_70.txt,-1.0,3,0
31,S030b_3870.txt,S_test_72.txt,-1.0,3,0
32,S030b_7145.txt,S_test_83.txt,-1.0,1,0
33,S030b_4721.txt,S_test_15.txt,-1.0,1,0
34,S030b_5910.txt,S_test_36.txt,-1.0,3,0
35,S030b_3613.txt,S_test_13.txt,-1.0,3,0
36,S030b_2966.txt,S_test_26.txt,-1.0,3,0
37,S030b_9362.txt,S_test_68.txt,-1.0,0,0
38,S030b_8298.txt,S_test_21.txt,-1.0,3,0
39,S030b_734.txt,S_test_48.txt,-1.0,0,0
40,S030b_4746.txt,S_test_30.txt,-1.0,3,0
41,S030b_972.txt,S_test_32.txt,-1.0,0,0
42,S030b_9344.txt,S_test_49.txt,-1.0,3,0
43,S030b_2437.txt,S_test_79.txt,-1.0,1,0
44,S030b_1726.txt,S_test_50.txt,-1.0,3,0
45,S030b_7060.txt,S_test_14.txt,-1.0,3,0
46,S030b_8370.txt,S_test_33.txt,-1.0,3,0
47,S030b_2656.txt,S_test_54.txt,-1.0,3,0
48,S030b_8551.txt,S_test_12.txt,-1.0,0,0
49,S030b_1643.txt,S_test_58.txt,-1.0,3,0
50,S030b_8329.txt,S_test_71.txt,-1.0,3,0
51,S030b_2635.txt,S_test_22.txt,-1.0,3,0
52,S030b_3032.txt,S_test_27.txt,-1.0,3,0
53,S030b_4665.txt,S_test_95.txt,-1.0,3,0
54,S030b_1553.txt,S_test_91.txt,-1.0,3,0
55,S030b_4916.txt,S_test_62.txt,-1.0,3,0
56,S030b_6140.txt,S_test_66.txt,-1.0,3,0
57,S030b_9644.txt,S_test_52.txt,-1.0,0,0
58,S030b_8467.txt,S_test_75.txt,-1.0,3,0
