,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S007b_683.txt,S007b_5835.txt,3.0,3,1
1,S007b_1503.txt,S007b_7670.txt,0.0,0,1
2,S007b_8859.txt,S007b_8859.txt,0.0,0,1
3,S007b_8262.txt,S007b_5310.txt,2.0,2,1
4,S007b_7659.txt,S007b_6241.txt,3.0,3,1
5,S007b_2677.txt,S007b_9565.txt,0.0,0,1
6,S007b_2295.txt,S007b_2190.txt,1.0,1,1
7,S007b_3642.txt,S007b_1910.txt,0.0,0,1
8,S007b_8564.txt,S007b_5910.txt,3.0,3,1
9,S007b_1422.txt,S007b_9954.txt,3.0,3,1
10,S007b_9978.txt,S007b_2853.txt,0.0,0,1
11,S007b_8626.txt,S007b_361.txt,1.0,1,1
12,S007b_8705.txt,S007b_8743.txt,3.0,3,1
13,S007b_2676.txt,S007b_2676.txt,0.0,0,1
14,S007b_5772.txt,S007b_3642.txt,3.0,3,1
15,S007b_2236.txt,S007b_3958.txt,3.0,3,1
16,S007b_2190.txt,S007b_833.txt,3.0,3,1
17,S007b_6222.txt,S007b_8732.txt,0.0,0,1
18,S007b_7095.txt,S007b_3136.txt,0.0,0,1
19,S007b_3328.txt,S007b_8564.txt,1.0,1,1
20,S007b_1379.txt,S007b_535.txt,0.0,0,1
21,S007b_6583.txt,S007b_8071.txt,0.0,0,1
22,S007b_833.txt,S007b_8262.txt,0.0,0,1
23,S007b_4959.txt,S007b_6047.txt,0.0,0,1
24,S007b_8732.txt,S007b_8608.txt,1.0,1,1
25,S007b_3276.txt,S007b_8446.txt,3.0,3,1
26,S007b_5835.txt,S007b_2295.txt,0.0,0,1
27,S007b_3718.txt,S007b_1614.txt,0.0,0,1
28,S007b_1674.txt,S007b_2686.txt,0.0,0,1
29,S007b_7299.txt,S007b_4961.txt,3.0,3,1
30,S007b_3958.txt,S007b_4558.txt,0.0,0,1
31,S007b_2252.txt,S007b_2366.txt,3.0,3,1
32,S007b_5026.txt,S007b_8869.txt,3.0,3,1
33,S007b_3136.txt,S007b_3933.txt,1.0,1,1
34,S007b_3533.txt,S007b_98.txt,2.0,2,1
35,S007b_4565.txt,S007b_3718.txt,1.0,1,1
36,S007b_5534.txt,S007b_7095.txt,1.0,1,1
37,S007b_5975.txt,S007b_9247.txt,0.0,0,1
38,S007b_8451.txt,S007b_3097.txt,1.0,1,1
39,S007b_1394.txt,S007b_6876.txt,0.0,0,1
40,S007b_5341.txt,S007b_1503.txt,1.0,1,1
41,S007b_9322.txt,S007b_992.txt,2.0,2,1
42,S007b_4274.txt,S007b_4274.txt,3.0,3,1
43,S007b_535.txt,S007b_9322.txt,2.0,2,1
44,S007b_4714.txt,S007b_7659.txt,3.0,3,1
45,S007b_8608.txt,S007b_2236.txt,0.0,0,1
46,S007b_2711.txt,S007b_6222.txt,0.0,0,1
47,S007b_2440.txt,S007b_5341.txt,3.0,3,1
48,S007b_8446.txt,S007b_8451.txt,3.0,3,1
49,S007b_5893.txt,S007b_2677.txt,1.0,1,1
50,S007b_5300.txt,S007b_6244.txt,0.0,0,1
51,S007b_98.txt,S007b_3167.txt,3.0,3,1
52,S007b_7297.txt,S007b_683.txt,3.0,2,0
53,S007b_2853.txt,S007b_3533.txt,0.0,0,1
54,S007b_5910.txt,S007b_1674.txt,3.0,3,1
55,S007b_5310.txt,S007b_5300.txt,0.0,0,1
