,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S019b_4471.txt,S_test_53.txt,-1.0,0,0
1,S019b_9834.txt,S_test_77.txt,-1.0,0,0
2,S019b_8936.txt,S_test_23.txt,-1.0,1,0
3,S019b_5778.txt,S_test_43.txt,-1.0,1,0
4,S019b_1819.txt,S_test_38.txt,-1.0,1,0
5,S019b_633.txt,S_test_76.txt,-1.0,1,0
6,S019b_7436.txt,S_test_2.txt,-1.0,1,0
7,S019b_3535.txt,S_test_85.txt,-1.0,0,0
8,S019b_8848.txt,S_test_28.txt,-1.0,1,0
9,S019b_652.txt,S_test_17.txt,-1.0,0,0
10,S019b_1685.txt,S_test_46.txt,-1.0,1,0
11,S019b_4016.txt,S_test_37.txt,-1.0,0,0
12,S019b_5071.txt,S_test_25.txt,-1.0,0,0
13,S019b_3603.txt,S_test_1.txt,-1.0,0,0
14,S019b_9747.txt,S_test_47.txt,-1.0,1,0
15,S019b_5573.txt,S_test_18.txt,-1.0,1,0
16,S019b_6254.txt,S_test_6.txt,-1.0,1,0
17,S019b_2785.txt,S_test_57.txt,-1.0,0,0
18,S019b_6943.txt,S_test_35.txt,-1.0,1,0
19,S019b_290.txt,S_test_20.txt,-1.0,1,0
20,S019b_2913.txt,S_test_5.txt,-1.0,0,0
21,S019b_6763.txt,S_test_42.txt,-1.0,1,0
22,S019b_5277.txt,S_test_40.txt,-1.0,1,0
23,S019b_503.txt,S_test_8.txt,-1.0,1,0
24,S019b_9077.txt,S_test_94.txt,-1.0,1,0
25,S019b_4489.txt,S_test_86.txt,-1.0,1,0
26,S019b_2209.txt,S_test_67.txt,-1.0,1,0
27,S019b_8569.txt,S_test_56.txt,-1.0,1,0
28,S019b_7150.txt,S_test_63.txt,-1.0,1,0
29,S019b_734.txt,S_test_41.txt,-1.0,0,0
30,S019b_6073.txt,S_test_70.txt,-1.0,1,0
31,S019b_4868.txt,S_test_72.txt,-1.0,1,0
32,S019b_1440.txt,S_test_83.txt,-1.0,1,0
33,S019b_1457.txt,S_test_15.txt,-1.0,1,0
34,S019b_5522.txt,S_test_36.txt,-1.0,1,0
