,step,train_error,validation_error
0,0,0.6875,0.8125
1,100,0.8125,0.5
2,200,0.375,0.625
3,300,0.25,0.5625
4,400,0.25,0.3125
5,500,0.0625,0.625
6,600,0.0,0.375
7,700,0.0,0.125
8,800,0.0,0.25
9,900,0.0,0.5
10,1000,0.0625,0.1875
11,1100,0.0,0.5625
12,1200,0.0,0.3125
13,1300,0.0,0.4375
14,1400,0.0,0.3125
15,1500,0.0,0.4375
16,1600,0.0,0.4375
17,1700,0.0,0.1875
18,1800,0.0,0.1875
19,1900,0.0,0.4375
20,2000,0.0,0.5
21,2100,0.0,0.3125
22,2200,0.0,0.625
23,2300,0.0,0.1875
24,2400,0.0,0.25
25,2500,0.0,0.375
26,2600,0.0,0.4375
27,2700,0.0,0.625
28,2800,0.0,0.3125
29,2900,0.0,0.4375
30,3000,0.0,0.25
31,3100,0.0,0.5
32,3200,0.0,0.625
33,3300,0.0,0.4375
34,3400,0.0,0.25
35,3500,0.0,0.375
36,3600,0.0,0.3125
37,3700,0.0,0.25
38,3800,0.0625,0.375
39,3900,0.0,0.4375
40,4000,0.0,0.375
41,4100,0.0,0.5
42,4200,0.0,0.5625
43,4300,0.0,0.5
44,4400,0.0,0.1875
45,4500,0.0,0.4375
46,4600,0.0,0.375
47,4700,0.0,0.3125
48,4800,0.0625,0.5
49,4900,0.0,0.25
50,5000,0.0,0.4375
51,5100,0.0,0.1875
52,5200,0.0,0.3125
53,5300,0.0,0.125
54,5400,0.0,0.4375
55,5500,0.0,0.3125
56,5600,0.0,0.1875
57,5700,0.0,0.5625
58,5800,0.0,0.3125
59,5900,0.0,0.375
60,6000,0.0,0.5
61,6100,0.0,0.4375
62,6200,0.0,0.5
63,6300,0.0,0.5625
64,6400,0.0,0.5
65,6500,0.0,0.3125
66,6600,0.0,0.1875
67,6700,0.0,0.5625
68,6800,0.0,0.1875
69,6900,0.0,0.25
70,7000,0.0,0.4375
71,7100,0.0,0.4375
72,7200,0.0625,0.375
73,7300,0.0,0.25
74,7400,0.0,0.5
75,7500,0.0,0.125
76,7600,0.0,0.375
77,7700,0.0,0.375
78,7800,0.0,0.375
79,7900,0.0,0.5
80,8000,0.0,0.6875
81,8100,0.0,0.5
82,8200,0.0,0.4375
83,8300,0.0,0.4375
84,8400,0.0,0.1875
85,8500,0.0,0.375
86,8600,0.0,0.375
87,8700,0.0,0.3125
88,8800,0.0,0.375
89,8900,0.0,0.5
90,9000,0.0,0.375
91,9100,0.0,0.375
92,9200,0.0,0.1875
93,9300,0.0,0.1875
94,9400,0.0,0.0625
95,9500,0.0,0.5625
96,9600,0.0,0.125
97,9700,0.0,0.1875
98,9800,0.0,0.1875
99,9900,0.0,0.1875
